               x              P_0(x)
    2.100000000000000000000000000000000e-01   -8.818096557284795745833408751035866e+08    1.759774256371994451460521678996991e+09
    2.200000000000000000000000000000000e-01   -8.512426656959858578738785841835156e+08    3.951265934099972052761484143065040e+09
    2.300000000000000000000000000000000e-01   -7.992521934307281922957533432715075e+08    6.054079156220511439943894847965188e+09
    2.400000000000000000000000000000000e-01   -7.270518361030761522097978215069481e+08    8.015013198562587735830210368421359e+09
    2.500000000000000000000000000000000e-01   -6.363763474039461174055531955673359e+08    9.783585705140262121785781346261501e+09
    2.600000000000000000000000000000000e-01   -5.294462366919375412381959714046984e+08    1.131330345144542115455382313403688e+10
    2.700000000000000000000000000000000e-01   -4.089197865317055452329948872334135e+08    1.256287226175422592969120331036005e+10
    2.800000000000000000000000000000000e-01   -2.778332934401540241258896074240619e+08    1.349731700593997412463288014761204e+10
    2.900000000000000000000000000000000e-01   -1.395306306289603004828294768319218e+08    1.408898342122193066644329479565760e+10
    3.000000000000000000000000000000000e-01    2.416486773701089644821135009765679e+06    1.431839492300051471305129174804688e+10
    3.100000000000000000000000000000000e-01    1.442958903678796441785103408103638e+08    1.417493959100331498399755965262538e+10
    3.200000000000000000000000000000000e-01    2.823481189205687296620242135975944e+08    1.365736513730487341211340255432173e+10
    3.300000000000000000000000000000000e-01    4.128632609722240257755208895714162e+08    1.277406286607849307535993162667806e+10
    3.400000000000000000000000000000000e-01    5.322792191766309700460975774134090e+08    1.154312539518536344172911450165611e+10
    3.500000000000000000000000000000000e-01    6.372790074137125717283292265820841e+08    9.992167189816177601769524383127684e+09
    3.600000000000000000000000000000000e-01    7.248846105456326826380399045938432e+08    8.157901709918690146236546521380163e+09
    3.700000000000000000000000000000000e-01    7.925449073659556780038425193606851e+08    6.085474136085772719472443102119315e+09
    3.800000000000000000000000000000000e-01    8.382151836080494482469524091735563e+08    3.827554141388932478289426669675508e+09
    3.900000000000000000000000000000000e-01    8.604258467967488019082086296230741e+08    1.443198936305005563531496589233819e+09
    4.000000000000000000000000000000000e-01    8.583381002686306960244639999999998e+08   -1.003497263822432940348000000000004e+09
    4.100000000000000000000000000000000e-01    8.317845408165057459671440684271496e+08   -3.444945219418767988824067839328097e+09
    4.200000000000000000000000000000000e-01    7.812929129329947586437873795135774e+08   -5.811766043649470871236667658790436e+09
    4.300000000000000000000000000000000e-01    7.080915810702579945064294866481853e+08   -8.034626183632343163413504634114872e+09
    4.400000000000000000000000000000000e-01    6.140956668749563362161513958412811e+08   -1.004616278839735629675331355021200e+10
    4.500000000000000000000000000000000e-01    5.018732367406143352768564713263845e+08   -1.178295527560868181114001936680079e+10
    4.600000000000000000000000000000000e-01    3.745914104856306925756009588832634e+08   -1.318749453906891882637299538773777e+10
    4.700000000000000000000000000000000e-01    2.359427872105232645867299605780920e+08   -1.421009761899104837320616155889650e+10
    4.800000000000000000000000000000000e-01    9.005314053732886674338343788560778e+07   -1.481071293826752680865460552562403e+10
    4.900000000000000000000000000000000e-01   -5.862808796200513818688619168090053e+07   -1.496055954135345597317628554399349e+10
    5.000000000000000000000000000000000e-01   -2.054523832824658378958702087402344e+08   -1.464354330570773810148239135742188e+10
    5.100000000000000000000000000000000e-01   -3.457091455641375030787040411207398e+08   -1.385739397078667343632976016812193e+10
    5.200000000000000000000000000000000e-01   -4.747718187750130721943062110167188e+08   -1.261446917884525361616712917122128e+10
    5.300000000000000000000000000000000e-01   -5.882493816031236371831232188674742e+08   -1.094217566481387848181945147797765e+10
    5.400000000000000000000000000000000e-01   -6.821389521648770667624377060439495e+08   -8.882963371850114143984167482722177e+09
    5.500000000000000000000000000000000e-01   -7.529748592930997761456998898851539e+08   -6.493855685982140090052639737069597e+09
    5.600000000000000000000000000000000e-01   -7.979692248382565763058915610667853e+08   -3.845488232478712222910469588165712e+09
    5.700000000000000000000000000000001e-01   -8.151389027885902644323775175655521e+08   -1.020639781579060168397518934820003e+09
    5.800000000000000000000000000000000e-01   -8.034135512335164878281181124872525e+08    1.887748241909041853849123921052406e+09
    5.900000000000000000000000000000000e-01   -7.627196909197198482334394949362192e+08    4.779052419298475286929126454464375e+09
    6.000000000000000000000000000000000e-01   -6.940358470489241246760960000000005e+08    7.547920535010816718847999999999992e+09
    6.100000000000000000000000000000000e-01   -5.994142951325023203641010929672804e+08    1.008765175606820862498738948153506e+10
    6.200000000000000000000000000000000e-01   -4.819655510035625048649341032700481e+08    1.229393903925730476997069529562479e+10
    6.300000000000000000000000000000000e-01   -3.458025703543135942313741212166702e+08    1.406888883295089000610278214867378e+10
    6.400000000000000000000000000000000e-01   -1.959426614443123188036572119563608e+08    1.532521237193442619438711817134356e+10
    6.500000000000000000000000000000000e-01   -3.816636816659247883123602712508608e+07    1.599046198335419828382820202153921e+10
    6.600000000000000000000000000000000e-01    1.211659541076134306001172251308276e+08    1.601116541132179466885184374767729e+10
    6.700000000000000000000000000000000e-01    2.753374811154717946777144429453003e+08    1.535669192125938911725106464253058e+10
    6.800000000000000000000000000000000e-01    4.175339432483451659973710830463498e+08    1.402266668202666952442598472466143e+10
    6.900000000000000000000000000000001e-01    5.411320900878074268031543918396576e+08    1.203373560055967754295677043769986e+10
    7.000000000000000000000000000000001e-01    6.400092393673634674112743381347656e+08    9.445472506546435280712343505859365e+09
    7.100000000000000000000000000000000e-01    7.088633757222872709548347193446300e+08    6.345215623736649682126029065387358e+09
    7.200000000000000000000000000000000e-01    7.435310924034418602613587580736651e+08    2.851622068347057327563598376795778e+09
    7.300000000000000000000000000000000e-01    7.412885869357641250516316345978768e+08   -8.872606741107944283387153736863093e+08
    7.400000000000000000000000000000000e-01    7.011190325104632035695108709768206e+08   -4.697586872290255685031273844796594e+09
    7.500000000000000000000000000000000e-01    6.239280749757415192849521190510131e+08   -8.385116043360925883389427326619625e+09
    7.600000000000000000000000000000000e-01    5.126880986810635987472882031402347e+08   -1.174252811866237685515813042395493e+10
    7.700000000000000000000000000000000e-01    3.724914376933685535207629899173850e+08   -1.455868586106878060545759575506703e+10
    7.800000000000000000000000000000000e-01    2.104930860457888457174270294882321e+08   -1.662979527333951875892411202231578e+10
    7.900000000000000000000000000000000e-01    3.572491830546073974632501878742254e+07   -1.777230659873790407337465274560925e+10
    8.000000000000000000000000000000000e-01   -1.412337575583772058532960000000009e+08   -1.783726357840137512210399999999999e+10
    8.100000000000000000000000000000000e-01   -3.087400170782518803791398442473139e+08   -1.672564304332758254132581564740796e+10
    8.200000000000000000000000000000001e-01   -4.547297111872155526304775738861250e+08   -1.440402645840194037401019510170094e+10
    8.300000000000000000000000000000001e-01   -5.675137173346332869539011544665908e+08   -1.091970507963324409986476972260394e+10
    8.400000000000000000000000000000000e-01   -6.367115336386409810020791548481747e+08   -6.414035887540553141628732924481246e+09
    8.500000000000000000000000000000000e-01   -6.542905081496459349975226550101901e+08   -1.132530921855159071336983111917973e+09
    8.600000000000000000000000000000000e-01   -6.156598385918796858896476292342162e+08    4.570227912166900112608370120907168e+09
    8.700000000000000000000000000000000e-01   -5.207447156846228077545508796427042e+08    1.023320955467536371923603961509676e+10
    8.800000000000000000000000000000000e-01   -3.749369021261319302021359572052954e+08    1.530197359950551251780411146743355e+10
    8.900000000000000000000000000000000e-01   -1.897828477967048528408345016352904e+08    1.915561250398414039270222744825337e+10
    9.000000000000000000000000000000000e-01    1.677173692382977543900465063476636e+07    2.115176456851544648931133227539062e+10
    9.100000000000000000000000000000000e-01    2.208120618010098469630992393577417e+08    2.069464530688055414259130375944121e+10
    9.200000000000000000000000000000000e-01    3.938495594978434857857589202058855e+08    1.733192779579895708348303908020835e+10
    9.300000000000000000000000000000000e-01    5.055420295907316168699147412176590e+08    1.088729951666226990415846763662308e+10
    9.400000000000000000000000000000001e-01    5.281791757375339136681778047638213e+08    1.636645079959548943651061241037155e+09
    9.500000000000000000000000000000001e-01    4.434678113341966316664180377304880e+08   -9.462937154347572243613081461846919e+09
    9.600000000000000000000000000000000e-01    2.522591631125550471949697195083240e+08   -2.048066854987983406343224435720790e+10
    9.700000000000000000000000000000000e-01   -1.201503298253849742230728359887088e+07   -2.814398686682873150609024519211286e+10
    9.800000000000000000000000000000000e-01   -2.652887437224571479735105756668803e+08   -2.738087103530975727729728803423916e+10
    9.900000000000000000000000000000000e-01   -3.491191222440423899592133908715035e+08   -1.075671798874848741356050542232603e+10
    1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
                                          x                                         P_16(x)
   -1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
   -9.900000000000000000000000000000000e-01    3.337488400734185950375330755965717e+08   -1.504142351018851077201667022029702e+10
   -9.800000000000000000000000000000000e-01    1.935997649312342306532169905479492e+08   -3.052968647044355628370645275369080e+10
   -9.700000000000000000000000000000000e-01   -9.179167828786764288072962895665431e+07   -2.735782359272264199377148502472607e+10
