
l =    0:
   7.877084843616070716588996676090219e+01   3.601656810533681056884845607714210e-34
   8.481930224150491534587347555413889e+01   9.133602500001815452637483454916433e-37
   9.133160097661630548363312096280387e+01   1.464549782440930533054290666096212e-39
   9.838826716332674779197622255047259e+01   1.372703588834818884743604279731336e-42
   1.061029208675474282859586003527250e+02   6.733578688375867227796769951867338e-46
   1.146463104723091417417988172643395e+02   6.733578688375867227796769951867338e-46
   1.242998856350978576190582237538496e+02   1.077196964725996497197425354268149e-53
   1.356027028944687319260953773569429e+02   1.598024025140172987307154737172222e-58
   1.499439209736386034365464394716379e+02   1.290525311415658601898368613268786e-64

l =   43:
   3.323808542474621318106010847286631e-02   8.251631811115619081549450722901675e-02
   1.751771282099622400541635117861302e-01   1.667555309593264632298698632770312e-01
   4.307310702885923502068473482807965e-01   2.031268972627824298650574086815372e-01
   8.002917253267884541455336900219939e-01   1.916802081978232002377311910064161e-01
   1.284353310773814688737326452533499e+00   1.499070419394415703325073109951663e-01
   1.883560477507132398949034306124342e+00   1.499070419394415703325073109951663e-01
   2.598717256925388029011752668776829e+00   1.499070419394415703325073109951663e-01
   3.430793893821588845045833201501437e+00   1.499070419394415703325073109951663e-01
   4.380934506619407108547753122316639e+00   1.499070419394415703325073109951663e-01
   5.450466151086205345808972866247037e+00   4.851347888965599593998793629669861e-03
   6.640909560854959524934966352362904e+00   4.851347888965599593998793629669861e-03
   7.953991810521617258219035604654111e+00   4.829898473016856965115915218073887e-04
   9.391661179150116421071947462466872e+00   1.251811324237950327899889629106584e-04
   1.095610454751791333909015360960036e+01   2.842135628364423516547617417986363e-05
   1.264976773575840835330433292947881e+01   5.643914901196414173685642176080610e-06
   1.447537928102162613625737423330831e+01   9.783064381406513043106272586578377e-07
   1.643597827225836379981450037786053e+01   1.476617419935726782294844080263500e-07
   1.853494700855594726000081464001246e+01   1.935126165557700467562098691151560e-08
   2.077604943883793470908053832224230e+01   2.194578714352754078070561727984598e-09
   2.316347658835472106599568156726992e+01   2.145538367495945040442807045490021e-10
   2.570190050101572360858334955899489e+01   1.800444843618882686232155436505368e-11
   2.839653865416970027682614030237963e+01   1.290464131365951397548340251150266e-12
   3.125323137387233548845866853068514e+01   7.856296312650811291910775775297795e-14
   3.427853555196839918539494289040618e+01   4.037014369294941679895110380787383e-15
   3.747983902696031750816532286265515e+01   1.738491744621008707478052614344940e-16
   4.086550146692297312919669069475037e+01   6.223438433708781705163730306111281e-18
   4.444502968081882398179170136762453e+01   1.834897694508604480266289359271139e-19
   4.822929829072524371040937050847693e+01   4.408644713545715080186212497393590e-21
   5.223083111096512176089815312267901e+01   4.408644713545715080186212497393590e-21
   5.646416520275422091737613888233495e+01   1.308821260004133141346379112960177e-24
   6.094632975686360149248608094276793e+01   1.567937714290374789612132299255066e-26
   6.569748805650259232521143545217069e+01   1.437300418196412709985769668865452e-28
   7.074181704070082919894559732138629e+01   9.845548983214218723937808032420086e-31
   7.610874343326445336530176443734009e+01   4.896404769456753781068135054536779e-33
   8.183473385365523343168329837227133e+01   1.705860283818797481115146256186264e-35
   8.796598190481124582638608089343234e+01   3.979260838728188612024771909501007e-38
   9.456262210383421416841689294552181e+01   5.860393759867726799094626416551347e-41
   1.017057090564829130266990765751321e+02   5.034676117609530189477564397335259e-44
   1.095096168516640931831769872364203e+02   2.257316910050399750167529007046695e-47
   1.181462373603414418664392357196258e+02   4.470745724928800118561380623960038e-51
   1.278989312705991770999131998347087e+02   2.975439488499488432750813304990381e-55
   1.393104844197457780811037092962134e+02   2.975439488499488432750813304990381e-55
   1.537799050025463338256785398767043e+02   2.808906903896686864306822538731154e-66

l =   44:
   3.249110200989154865235675857733287e-02   0.000000000000000000000000000000000e+00
   1.712381758114709915683858852103655e-01   0.000000000000000000000000000000000e+00
   4.210366662035070036517112460281595e-01   2.004820041718773924352970926393222e-01
   7.822549289214034167782731227520666e-01   1.907571121401840365862216962619002e-01
   1.255354634939859281610184787607784e+00   1.508168593611155573004858516797531e-01
   1.840937413089373066647391624122476e+00   1.508168593611155573004858516797531e-01
   2.539753180569348821991753561755756e+00   5.961566916014830068522393095909221e-02
   3.352706287888151330050880446016639e+00   5.961566916014830068522393095909221e-02
   4.280862339039789654067664457244843e+00   5.961566916014830068522393095909221e-02
   5.325456231195098011759049144848689e+00   5.368648977600139943660647802848680e-03
   6.487901657100200898707656136644095e+00   1.859396339670413582926697553305004e-03
   7.769802280139139355101686115771833e+00   5.668121163648623812045745414838913e-04
   9.172964815512333998512863303304982e+00   1.520219810906777484735902761120018e-04
   1.069941429532284600289488901748231e+01   3.584096973313147504687399530445563e-05
   1.235141185438712241452553429510940e+01   7.417594390673716243668602936524318e-06
   1.413147544815577176185189758411810e+01   1.345165439825310820611604740196550e-06
   1.604240400774889327750371422183327e+01   2.132850179381521392112379905505200e-07
   1.808730565518137304949265732900526e+01   2.949063295542394522517049298229256e-08
   2.026963075190311587218218563573241e+01   3.545141746309071669153148389663474e-09
   2.259321074614993480749398969936456e+01   3.545141746309071669153148389663474e-09
   2.506230403357188787680165841493274e+01   3.318883810577210780324973403801680e-11
   2.768165037108935972070897541242495e+01   2.563077836208455202251620793772130e-12
   3.045653581402797450596499965864496e+01   1.692135179856220084530461166090248e-13
   3.339287072150501460589341516783819e+01   9.496268363736970081271198187172052e-15
   3.649728415313855323191422167994076e+01   4.501313061774716994332220039506963e-16
   3.977723904748608955692975975518155e+01   1.789173026950498584139141263629051e-17
   4.324117405832288220146656170499578e+01   5.914617030201435431248190828593431e-19
   4.689868002640083980401844715129430e+01   1.611008807630156698214233369303027e-20
   5.076072208997799127498865471500651e+01   3.576925339443342106117796905571716e-22
   5.483992287969853596237348579904759e+01   6.394318493673335243124806587425288e-24
   5.915092890953106032979830105463431e+01   9.072265999798923090756559659843177e-26
   6.371089252666221734983551214063933e+01   1.004541538050917940793779694537278e-27
   6.854011798998537181891692132860786e+01   8.509407404283224177347824128681663e-30
   7.366294669057056617651968107185713e+01   5.384424090660639178061896643957157e-32
   7.910900127131664053032713308934695e+01   2.472131270708897879007655863138274e-34
   8.491498738529454179831654031676720e+01   7.944632647062628177130370670379176e-37
   9.112739840255459249943587786907325e+01   1.707567300653485859747825244820366e-39
   9.780675721268905111037715975569579e+01   2.313584762386537183966649018354821e-42
   1.050346420051052246181029526983511e+02   1.824827994164030234176663122704380e-45
   1.129261693284208068046780172719367e+02   7.490632000185796408259295593860233e-49
   1.216543575045292799504550761455748e+02   1.352922915013298687283754388347661e-52
   1.315044502704224280297599178241637e+02   8.163588077956982995800901431548961e-57
   1.430229085293982017066259391717220e+02   9.749196932525683796103555059173494e-62
   1.576184463070322639707460664297922e+02   6.096876660597014090811052459255574e-68

l =   45:
   3.177695686700524374554107042786130e-02   7.900386321857709600428166687205005e-02
   1.674725165758982830406307514748414e-01   7.900386321857709600428166687205005e-02
   4.117693518934614236221530749885014e-01   7.900386321857709600428166687205005e-02
   7.650143341268770861604946577174389e-01   1.897849001296140899489216919141295e-01
   1.227639408419834737893366376667363e+00   1.897849001296140899489216919141295e-01
   1.800206942894505716873206423810683e+00   1.037466406563261899965396385796713e-01
   2.483417514191570070293206284105897e+00   1.037466406563261899965396385796713e-01
   3.278115452774974900724081472308529e+00   1.037466406563261899965396385796713e-01
   4.185294933785469024591359938095915e+00   1.466669105530509475881251830485319e-02
   5.206107130165518563035204917140151e+00   1.466669105530509475881251830485319e-02
   6.341868646171418653445505279602571e+00   2.102148071792489963208501494322628e-03
   7.594071411821773529671523082772535e+00   6.599763576338328277778275913079101e-04
   8.964394235538491950508529268405647e+00   1.828717392264609077074190394988706e-04
   1.045471624774184795499420330269576e+01   4.468754859741391970381525903996151e-05
   1.206713251593492210706115015913238e+01   9.618852649520820546709651191767827e-06
   1.380397217201624475928579664609047e+01   1.820778450647503348171229083392417e-06
   1.566781946769685039024608317026934e+01   3.024982052975836525434990668442279e-07
   1.766153826798024077117424800704467e+01   4.400399613262646263766074328311164e-08
   1.978830061128360444967724308504947e+01   5.589474523934466251228749616016575e-09
   2.205162011556430851547404197950839e+01   6.180052625852158037691461530964210e-10
   2.445539120319374006716033649909375e+01   5.926575138161785256113349887183089e-11
   2.700393536766631541269297669079097e+01   4.909683435321536950548849512119832e-12
   2.970205603258427110042417341846879e+01   3.497583650875996568313920784866662e-13
   3.255510398600146965782866886415511e+01   2.131710320460072937802348807174218e-14
   3.556905595160056804748790593427873e+01   1.105188416522013285973736079589596e-15
   3.875060964104592438403625230362954e+01   4.842595191226188018049443333298270e-17
   4.210729970581161709113772288267770e+01   1.780222128128838134349056316963586e-18
   4.564764050179311795147921669452204e+01   5.445275814586272814668216449506023e-20
   4.938130369481092981579598643089297e+01   1.372811352620640315483641698041135e-21
   5.331934178000224008149386597318028e+01   2.821944422127757777219042579964360e-23
   5.747447305881414171502407981985236e+01   4.671098440736627770069574112690153e-25
   6.186145032635623999810244296832328e+01   6.136739815177040708986259670288287e-27
   6.649754583944464311858991246043111e+01   6.291337056946114950395952648992610e-29
   7.140320144797148902654759231392707e+01   4.933112314805544547565656012956985e-31
   7.660291938921976964471077236491435e+01   2.888210425970983651053126841011703e-33
