
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -4.300000000000000e-01   8.929316923710939e-01   8.929316923710964e-01   6.785138362921053e-01   6.785138362921042e-01   1.798676593642096e-01   1.798676593642150e-01   1.177160013219994e+00   1.177160013219993e+00  -2.442490654175344e-15   1.110223024625157e-15  -5.412337245047638e-15   1.554312234475219e-15
  -4.200000000000000e-01   8.034283999587096e-01   8.034283999587064e-01   1.078978745560853e+00   1.078978745560851e+00   1.735050996994523e+00   1.735050996994528e+00   4.229064941271816e-01   4.229064941271734e-01   3.219646771412954e-15   1.776356839400250e-15  -4.884981308350689e-15   8.215650382226158e-15
  -4.100000000000000e-01  -1.653319706279898e-01  -1.653319706279992e-01   2.780009834230111e-01   2.780009834230008e-01   1.359300871352281e+00   1.359300871352270e+00  -8.032989045062592e-01  -8.032989045062675e-01   9.353628982466944e-15   1.026956297778270e-14   1.110223024625157e-14   8.326672684688674e-15
  -4.000000000000000e-01  -9.520341214752744e-01  -9.520341214752712e-01  -8.184883158526658e-01  -8.184883158526601e-01  -4.846238017961497e-01  -4.846238017961335e-01  -1.152352829909185e+00  -1.152352829909188e+00  -3.219646771412954e-15  -5.662137425588298e-15  -1.620925615952729e-14   3.108624468950438e-15
  -3.900000000000000e-01  -7.126377859881939e-01  -7.126377859881822e-01  -1.009763255329015e+00  -1.009763255329011e+00  -1.771623433125996e+00  -1.771623433126007e+00  -2.479030775320447e-01  -2.479030775320146e-01  -1.176836406102666e-14  -4.440892098500626e-15   1.021405182655144e-14  -3.008704396734174e-14
  -3.800000000000000e-01   2.862191064384533e-01   2.862191064384644e-01  -1.074108537464794e-01  -1.074108537464672e-01  -1.143279170022635e+00  -1.143279170022605e+00   9.284574625296517e-01   9.284574625296695e-01  -1.110223024625157e-14  -1.222633105868454e-14  -3.064215547965432e-14  -1.787459069646502e-14
  -3.700000000000000e-01   9.797093444143523e-01   9.797093444143532e-01   8.998878375948020e-01   8.998878375948027e-01   6.841540353797955e-01   6.841540353797989e-01   1.115621639809806e+00   1.115621639809805e+00  -8.881784197001252e-16  -7.771561172376096e-16  -3.441691376337985e-15   1.332267629550188e-15
  -3.600000000000000e-01   6.430496562303502e-01   6.430496562303318e-01   9.385597408764527e-01   9.385597408764380e-01   1.759421087115612e+00   1.759421087115618e+00   1.176983946373022e-01   1.176983946372565e-01   1.831867990631508e-14   1.465494392505207e-14  -5.995204332975845e-15   4.572731082674864e-14
  -3.500000000000000e-01  -3.627387650045049e-01  -3.627387650045316e-01  -1.455418207677494e-02  -1.455418207679071e-02   9.802589120024859e-01   9.802589120024705e-01  -1.009367276156044e+00  -1.009367276156051e+00   2.675637489346627e-14   1.577557529053308e-14   1.543210004228968e-14   6.661338147750939e-15
  -3.400000000000000e-01  -9.910126244919175e-01  -9.910126244919166e-01  -9.426502071118539e-01  -9.426502071118540e-01  -8.004078030528489e-01  -8.004078030528468e-01  -1.084892611170861e+00  -1.084892611170862e+00  -8.881784197001252e-16   1.110223024625157e-16  -2.109423746787797e-15   8.881784197001252e-16
  -3.300000000000000e-01  -6.001068297790491e-01  -6.001068297790271e-01  -8.797454824254791e-01  -8.797454824254664e-01  -1.727135338929827e+00  -1.727135338929827e+00  -3.235562592113539e-02  -3.235562592110597e-02  -2.198241588757810e-14  -1.276756478318930e-14   2.220446049250313e-16  -2.942091015256665e-14
  -3.200000000000000e-01   4.020678170318041e-01   4.020678170317805e-01   9.281117821919266e-02   9.281117821916873e-02  -8.736158180702224e-01  -8.736158180702432e-01   1.059238174508588e+00   1.059238174508579e+00   2.353672812205332e-14   2.392530618067212e-14   2.087219286295294e-14   8.437694987151190e-15
  -3.100000000000000e-01   9.946613850125609e-01   9.946613850125621e-01   9.610140717607436e-01   9.610140717607562e-01   8.524743515936216e-01   8.524743515936373e-01   1.069553791927881e+00   1.069553791927873e+00  -1.221245327087672e-15  -1.254552017826427e-14  -1.565414464721471e-14   7.993605777301127e-15
  -3.000000000000000e-01   5.843957271937869e-01   5.843957271937811e-01   8.395908627518803e-01   8.395908627518771e-01   1.690241314612197e+00   1.690241314612198e+00  -1.105958910843542e-02  -1.105958910844362e-02   5.773159728050814e-15   3.219646771412954e-15  -2.220446049250313e-16   8.206976764846274e-15
  -2.900000000000000e-01  -4.099930426161463e-01  -4.099930426161565e-01  -1.336102379155435e-01  -1.336102379155415e-01   8.194339162245158e-01   8.194339162245091e-01  -1.086654392055590e+00  -1.086654392055592e+00   1.021405182655144e-14  -2.026157019940911e-15   6.661338147750939e-15   2.886579864025407e-15
  -2.800000000000000e-01  -9.944844856077205e-01  -9.944844856077221e-01  -9.638933823034160e-01  -9.638933823034216e-01  -8.546394419308971e-01  -8.546394419309187e-01  -1.073147322675934e+00  -1.073147322675924e+00   1.554312234475219e-15   5.551115123125783e-15   2.153832667772804e-14  -9.769962616701378e-15
  -2.700000000000000e-01  -5.937936962896775e-01  -5.937936962896884e-01  -8.194200658149455e-01  -8.194200658149566e-01  -1.655073286278913e+00  -1.655073286278913e+00   1.623315464900555e-02   1.623315464900021e-02   1.088018564132653e-14   1.110223024625157e-14  -2.220446049250313e-16   5.339478859056612e-15
  -2.600000000000000e-01   3.906312852041090e-01   3.906312852041089e-01   1.427645250807025e-01   1.427645250807231e-01  -8.105691677015461e-01  -8.105691677015319e-01   1.096098217862971e+00   1.096098217862978e+00   1.110223024625157e-16  -2.059463710679665e-14  -1.421085471520200e-14  -6.883382752675971e-15
  -2.500000000000000e-01   9.908630290911645e-01   9.908630290911635e-01   9.560392272881022e-01   9.560392272881021e-01   8.167440200758604e-01   8.167440200758563e-01   1.095334434500346e+00   1.095334434500348e+00   9.992007221626409e-16   1.110223024625157e-16   4.107825191113079e-15  -1.554312234475219e-15
  -2.400000000000000e-01   6.246163794650526e-01   6.246163794650563e-01   8.176827694562064e-01   8.176827694562074e-01   1.622126061086002e+00   1.622126061086002e+00   1.323947782640808e-02   1.323947782641255e-02  -3.774758283725532e-15  -9.992007221626409e-16   6.661338147750939e-16  -4.468647674116255e-15
  -2.300000000000000e-01  -3.468182040537712e-01  -3.468182040538063e-01  -1.251510002827577e-01  -1.251510002827813e-01   8.386194508956298e-01   8.386194508955879e-01  -1.088921451461130e+00  -1.088921451461151e+00   3.508304757815495e-14   2.356448369766895e-14   4.196643033083092e-14   2.109423746787797e-14
  -2.200000000000000e-01  -9.819478218023107e-01  -9.819478218023141e-01  -9.392892434020509e-01  -9.392892434020562e-01  -7.453866143099517e-01  -7.453866143099751e-01  -1.133191872494148e+00  -1.133191872494137e+00   3.441691376337985e-15   5.329070518200751e-15   2.342570581959080e-14  -1.021405182655144e-14
  -2.100000000000000e-01  -6.721758965247226e-01  -6.721758965247253e-01  -8.312042214766925e-01  -8.312042214766913e-01  -1.588481959343195e+00  -1.588481959343196e+00  -7.392648361018611e-02  -7.392648361018700e-02   2.664535259100376e-15  -1.221245327087672e-15   4.440892098500626e-16   8.881784197001252e-16
  -2.000000000000000e-01   2.807353354578983e-01   2.807353354579027e-01   8.481999751130652e-02   8.481999751132374e-02  -8.947566922216028e-01  -8.947566922215734e-01   1.064396687244205e+00   1.064396687244221e+00  -4.440892098500626e-15  -1.722233466949774e-14  -2.942091015256665e-14  -1.620925615952729e-14
  -1.900000000000000e-01   9.646567362369024e-01   9.646567362369036e-01   9.136609516956024e-01   9.136609516956077e-01   6.452620856887756e-01   6.452620856887863e-01   1.182059817702432e+00   1.182059817702429e+00  -1.221245327087672e-15  -5.329070518200751e-15  -1.065814103640150e-14   3.774758283725532e-15
  -1.800000000000000e-01   7.310677310144323e-01   7.310677310144387e-01   8.559219043839351e-01   8.559219043839368e-01   1.549556200881147e+00   1.549556200881148e+00   1.622876078867322e-01   1.622876078867259e-01  -6.328271240363392e-15  -1.665334536937735e-15  -1.332267629550188e-15   6.300515664747763e-15
  -1.700000000000000e-01  -1.945441326702828e-01  -1.945441326702811e-01  -2.532910909280165e-02  -2.532910909280983e-02   9.700533825393902e-01   9.700533825393727e-01  -1.020711600724981e+00  -1.020711600724993e+00  -1.665334536937735e-15   8.184425359658576e-15   1.754152378907747e-14   1.176836406102666e-14
  -1.600000000000000e-01  -9.355080396482843e-01  -9.355080396482943e-01  -8.782414100079050e-01  -8.782414100079127e-01  -5.203249747554971e-01  -5.203249747555301e-01  -1.236157845260307e+00  -1.236157845260297e+00   9.992007221626409e-15   7.660538869913580e-15   3.297362383136715e-14  -9.325873406851315e-15
  -1.500000000000000e-01  -7.953957991595628e-01  -7.953957991595615e-01  -8.873497199021418e-01  -8.873497199021441e-01  -1.500375858186032e+00  -1.500375858186032e+00  -2.743235816182549e-01  -2.743235816182566e-01  -1.332267629550188e-15   2.220446049250313e-15  -2.220446049250313e-16   1.665334536937735e-15
  -1.400000000000000e-01   9.089982157828087e-02   9.089982157829213e-02  -4.990732290575965e-02  -4.990732290573491e-02  -1.055672640648794e+00  -1.055672640648786e+00   9.558579948373097e-01   9.558579948373161e-01  -1.125488591213752e-14  -2.474409566133318e-14  -7.771561172376096e-15  -6.439293542825908e-15
  -1.300000000000000e-01   8.913293319522120e-01   8.913293319522085e-01   8.318885859059386e-01   8.318885859059353e-01   3.746520778577012e-01   3.746520778576748e-01   1.289125093954189e+00   1.289125093954196e+00   3.441691376337985e-15   3.330669073875470e-15   2.631228568361621e-14  -6.439293542825908e-15
  -1.200000000000000e-01   8.590515566219264e-01   8.590515566219177e-01   9.209253521315045e-01   9.209253521315001e-01   1.436540314711345e+00   1.436540314711352e+00   4.053103895516664e-01   4.053103895516481e-01   8.770761894538737e-15   4.440892098500626e-15  -7.549516567451064e-15   1.831867990631508e-14
  -1.100000000000000e-01   2.672752800416312e-02   2.672752800416037e-02   1.373595921796697e-01   1.373595921796668e-01   1.143105630138826e+00   1.143105630138813e+00  -8.683864457794651e-01  -8.683864457794795e-01   2.751271432899216e-15   2.886579864025407e-15   1.398881011027697e-14   1.443289932012704e-14
  -1.000000000000000e-01  -8.298462974575970e-01  -8.298462974575954e-01  -7.737659868455591e-01  -7.737659868455575e-01  -2.129628807251681e-01  -2.129628807251808e-01  -1.334569092965936e+00  -1.334569092965934e+00  -1.554312234475219e-15  -1.554312234475219e-15   1.271205363195804e-14  -2.442490654175344e-15
  -9.000000000000000e-02  -9.160879724321163e-01  -9.160879724321154e-01  -9.523229831595635e-01  -9.523229831595577e-01  -1.354934213464455e+00  -1.354934213464468e+00  -5.497117528546741e-01  -5.497117528546466e-01  -8.881784197001252e-16  -5.884182030513330e-15   1.332267629550188e-14  -2.753353101070388e-14
  -8.000000000000000e-02  -1.539615335248459e-01  -1.539615335248457e-01  -2.332618492373964e-01  -2.332618492373788e-01  -1.224515795644050e+00  -1.224515795644043e+00   7.579920971692747e-01   7.579920971692853e-01  -2.220446049250313e-16  -1.759703494030873e-14  -7.105427357601002e-15  -1.054711873393899e-14
  -7.000000000000001e-02   7.501258224519546e-01   7.501258224519526e-01   7.037213326572819e-01   7.037213326572886e-01   4.080004987639229e-02   4.080004987637978e-02   1.366642615438197e+00   1.366642615438196e+00   1.998401444325282e-15  -6.772360450213455e-15   1.251082570874473e-14   4.440892098500626e-16
  -6.000000000000000e-02   9.611715711968463e-01   9.611715711968439e-01   9.777585425306244e-01   9.777585425306246e-01   1.254208064760302e+00   1.254208064760304e+00   7.013090203009492e-01   7.013090203009449e-01   2.331468351712829e-15  -1.110223024625157e-16  -2.442490654175344e-15   4.329869796038111e-15
  -5.000000000000000e-02   2.856615767736552e-01   2.856615767736471e-01   3.336381130071039e-01   3.336381130071057e-01   1.293168837676284e+00   1.293168837676282e+00  -6.258926116620662e-01  -6.258926116620703e-01   8.104628079763643e-15  -1.720845688168993e-15   2.220446049250313e-15   4.107825191113079e-15
  -4.000000000000000e-02  -6.528354108568254e-01  -6.528354108568339e-01  -6.225111502825452e-01  -6.225111502825480e-01   1.355953640746251e-01   1.355953640746139e-01  -1.380617664639709e+00  -1.380617664639710e+00   8.548717289613705e-15   2.775557561562891e-15   1.118549697309845e-14   8.881784197001252e-16
  -3.000000000000000e-02  -9.900559260168426e-01  -9.900559260168440e-01  -9.942780559018323e-01  -9.942780559018338e-01  -1.135015718734846e+00  -1.135015718734833e+00  -8.535403930688195e-01  -8.535403930688352e-01   1.443289932012704e-15   1.554312234475219e-15  -1.287858708565182e-14   1.576516694967722e-14
  -2.000000000000000e-02  -4.162680943316270e-01  -4.162680943316136e-01  -4.344565708408843e-01  -4.344565708408683e-01  -1.343880396303595e+00  -1.343880396303591e+00   4.749672546218487e-01   4.749672546218557e-01  -1.343369859796439e-14  -1.604272270583351e-14  -3.330669073875470e-15  -6.994405055138486e-15
  -1.000000000000000e-02   5.402882806455492e-01   5.402882806455375e-01   5.318730599726381e-01   5.318730599726370e-01  -3.096490073173686e-01  -3.096490073173787e-01   1.373395127262656e+00   1.373395127262655e+00   1.176836406102666e-14   1.110223024625157e-15   1.004751837285767e-14   1.332267629550188e-15
   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   1.000000000000000e-02   5.402882806455304e-01   5.402882806455375e-01   5.318730599726381e-01   5.318730599726370e-01   1.373395127262649e+00   1.373395127262655e+00  -3.096490073173996e-01  -3.096490073173787e-01  -7.105427357601002e-15   1.110223024625157e-15  -5.773159728050814e-15  -2.098321516541546e-14
   2.000000000000000e-02  -4.162680943316068e-01  -4.162680943316136e-01  -4.344565708408642e-01  -4.344565708408683e-01   4.749672546218487e-01   4.749672546218557e-01  -1.343880396303595e+00  -1.343880396303591e+00   6.772360450213455e-15   4.052314039881821e-15  -6.994405055138486e-15  -3.330669073875470e-15
   3.000000000000000e-02  -9.900559260168457e-01  -9.900559260168440e-01  -9.942780559018348e-01  -9.942780559018338e-01  -8.535403930688439e-01  -8.535403930688352e-01  -1.135015718734826e+00  -1.135015718734833e+00  -1.665334536937735e-15  -9.992007221626409e-16  -8.659739592076221e-15   6.439293542825908e-15
   4.000000000000000e-02  -6.528354108568254e-01  -6.528354108568339e-01  -6.225111502825452e-01  -6.225111502825480e-01  -1.380617664639709e+00  -1.380617664639710e+00   1.355953640746249e-01   1.355953640746139e-01   8.548717289613705e-15   2.775557561562891e-15   1.110223024625157e-15   1.099120794378905e-14
   5.000000000000000e-02   2.856615767736552e-01   2.856615767736471e-01   3.336381130071039e-01   3.336381130071057e-01  -6.258926116620661e-01  -6.258926116620703e-01   1.293168837676284e+00   1.293168837676282e+00   8.104628079763643e-15  -1.720845688168993e-15   4.218847493575595e-15   2.442490654175344e-15
   6.000000000000000e-02   9.611715711968463e-01   9.611715711968439e-01   9.777585425306244e-01   9.777585425306246e-01   7.013090203009492e-01   7.013090203009449e-01   1.254208064760302e+00   1.254208064760304e+00   2.331468351712829e-15  -1.110223024625157e-16   4.329869796038111e-15  -2.442490654175344e-15
   7.000000000000001e-02   7.501258224519546e-01   7.501258224519526e-01   7.037213326572819e-01   7.037213326572886e-01   1.366642615438197e+00   1.366642615438196e+00   4.080004987639214e-02   4.080004987637978e-02   1.998401444325282e-15  -6.772360450213455e-15   2.220446049250313e-16   1.235817004285877e-14
   8.000000000000000e-02  -1.539615335248459e-01  -1.539615335248457e-01  -2.332618492373964e-01  -2.332618492373788e-01   7.579920971692747e-01   7.579920971692853e-01  -1.224515795644050e+00  -1.224515795644043e+00  -2.220446049250313e-16  -1.759703494030873e-14  -1.054711873393899e-14  -7.105427357601002e-15
