

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   3.850000000000000e+01   1.011461161560043e+02   1.011461161558646e+02   1.011461161558646e+02   1.381660023939472e-12   0.000000000000000e+00
   3.860000000000000e+01   1.015100091130314e+02   1.015100091130981e+02   1.015100091130981e+02  -6.568547368510114e-13   0.000000000000000e+00
   3.870000000000000e+01   1.018741645226945e+02   1.018741645227605e+02   1.018741645227605e+02  -6.471135771532487e-13   0.000000000000000e+00
   3.880000000000000e+01   1.022385816980663e+02   1.022385816978805e+02   1.022385816978805e+02   1.817385592753368e-12   0.000000000000000e+00
   3.890000000000001e+01   1.026032599556408e+02   1.026032599550736e+02   1.026032599550736e+02   5.528483959090367e-12   0.000000000000000e+00
   3.900000000000000e+01   1.029681986145796e+02   1.029681986145138e+02   1.029681986145138e+02   6.387198815449086e-13   1.380120746639820e-16
   3.910000000000000e+01   1.033333970001989e+02   1.033333969999064e+02   1.033333969999064e+02   2.829975369237998e-12  -1.375243157370978e-16
   3.920000000000000e+01   1.036988544387328e+02   1.036988544384600e+02   1.036988544384600e+02   2.630613120947305e-12   0.000000000000000e+00
   3.930000000000000e+01   1.040645702611248e+02   1.040645702608597e+02   1.040645702608597e+02   2.547490409536654e-12   0.000000000000000e+00
   3.940000000000001e+01   1.044305438014550e+02   1.044305438012400e+02   1.044305438012399e+02   2.059154780996969e-12  -1.360794859236697e-16
   3.950000000000000e+01   1.047967743971301e+02   1.047967743971583e+02   1.047967743971583e+02  -2.694450137567599e-13   1.356039324392350e-16
   3.960000000000000e+01   1.051632613896486e+02   1.051632613895688e+02   1.051632613895689e+02   7.583572020107032e-13   0.000000000000000e+00
   3.970000000000000e+01   1.055300041227530e+02   1.055300041227962e+02   1.055300041227962e+02  -4.091023873603517e-13  -1.346617469915575e-16
   3.980000000000000e+01   1.058970019446111e+02   1.058970019445097e+02   1.058970019445097e+02   9.572133754707422e-13   0.000000000000000e+00
   3.990000000000001e+01   1.062642542059907e+02   1.062642542056980e+02   1.062642542056980e+02   2.754463170676644e-12   0.000000000000000e+00
   4.000000000000000e+01   1.066317602606609e+02   1.066317602606435e+02   1.066317602606435e+02   1.639225616924369e-13   1.332703753597048e-16
   4.010000000000000e+01   1.069995194672990e+02   1.069995194668977e+02   1.069995194668977e+02   3.749823120964025e-12   0.000000000000000e+00
   4.020000000000000e+01   1.073675311856505e+02   1.073675311852565e+02   1.073675311852565e+02   3.669732865086085e-12   0.000000000000000e+00
   4.030000000000000e+01   1.077357947800632e+02   1.077357947797349e+02   1.077357947797349e+02   3.047525550921034e-12   0.000000000000000e+00
   4.040000000000001e+01   1.081043096176928e+02   1.081043096175438e+02   1.081043096175438e+02   1.377517206182082e-12   0.000000000000000e+00
   4.050000000000000e+01   1.084730750690613e+02   1.084730750690654e+02   1.084730750690654e+02  -3.773034142686853e-14  -1.310081299544046e-16
   4.060000000000000e+01   1.088420905080604e+02   1.088420905078293e+02   1.088420905078293e+02   2.123100607914889e-12   0.000000000000000e+00
   4.070000000000000e+01   1.092113553105344e+02   1.092113553104894e+02   1.092113553104894e+02   4.120979613804143e-13   0.000000000000000e+00
   4.080000000000000e+01   1.095808688572804e+02   1.095808688568001e+02   1.095808688568001e+02   4.383569103754641e-12   0.000000000000000e+00
   4.090000000000001e+01   1.099506305293644e+02   1.099506305295938e+02   1.099506305295938e+02  -2.086573195780551e-12   0.000000000000000e+00
   4.100000000000000e+01   1.103206397147937e+02   1.103206397147574e+02   1.103206397147574e+02   3.288624157883446e-13   1.288141072418115e-16
   4.110000000000000e+01   1.106908958015195e+02   1.106908958012103e+02   1.106908958012103e+02   2.793619080995951e-12  -1.283832298251816e-16
   4.120000000000000e+01   1.110613981809564e+02   1.110613981808814e+02   1.110613981808814e+02   6.750902717368503e-13   0.000000000000000e+00
   4.130000000000000e+01   1.114321462487653e+02   1.114321462486875e+02   1.114321462486875e+02   6.974573052195442e-13  -1.275292201900794e-16
   4.140000000000001e+01   1.118031394025957e+02   1.118031394025109e+02   1.118031394025110e+02   7.578062321399495e-13   0.000000000000000e+00
   4.150000000000000e+01   1.121743770432167e+02   1.121743770431779e+02   1.121743770431779e+02   3.462311711496962e-13   0.000000000000000e+00
   4.160000000000000e+01   1.125458585747885e+02   1.125458585744370e+02   1.125458585744370e+02   3.123220132956189e-12   0.000000000000000e+00
   4.170000000000000e+01   1.129175834033930e+02   1.129175834029379e+02   1.129175834029379e+02   4.030144702273832e-12  -1.258515661328992e-16
   4.180000000000000e+01   1.132895509382806e+02   1.132895509382102e+02   1.132895509382102e+02   6.209198488095025e-13   0.000000000000000e+00
   4.190000000000001e+01   1.136617605924978e+02   1.136617605926425e+02   1.136617605926425e+02  -1.273530916416383e-12   0.000000000000000e+00
   4.200000000000000e+01   1.140342117819262e+02   1.140342117814617e+02   1.140342117814617e+02   4.072930021624022e-12   1.246192216633731e-16
   4.210000000000000e+01   1.144069039232888e+02   1.144069039227125e+02   1.144069039227124e+02   5.037717261134874e-12  -1.242132618570129e-16
   4.220000000000000e+01   1.147798364374310e+02   1.147798364372369e+02   1.147798364372369e+02   1.691240216358095e-12   0.000000000000000e+00
   4.230000000000000e+01   1.151530087484426e+02   1.151530087486545e+02   1.151530087486545e+02  -1.840637082613045e-12   0.000000000000000e+00
   4.240000000000001e+01   1.155264202836211e+02   1.155264202833422e+02   1.155264202833422e+02   2.414431743542945e-12   0.000000000000000e+00
   4.250000000000000e+01   1.159000704705570e+02   1.159000704704145e+02   1.159000704704145e+02   1.229440496895160e-12   0.000000000000000e+00
   4.260000000000000e+01   1.162739587415716e+02   1.162739587417042e+02   1.162739587417042e+02  -1.140300682351149e-12   0.000000000000000e+00
   4.270000000000000e+01   1.166480845323663e+02   1.166480845317427e+02   1.166480845317427e+02   5.346000571855065e-12   0.000000000000000e+00
   4.280000000000000e+01   1.170224472781907e+02   1.170224472777409e+02   1.170224472777409e+02   3.843238117891079e-12   0.000000000000000e+00
   4.290000000000001e+01   1.173970464196479e+02   1.173970464195706e+02   1.173970464195706e+02   6.579040762327671e-13   0.000000000000000e+00
   4.300000000000000e+01   1.177718813999485e+02   1.177718813997451e+02   1.177718813997451e+02   1.727187949923009e-12   1.206642412968429e-16
   4.310000000000000e+01   1.181469516638750e+02   1.181469516634008e+02   1.181469516634008e+02   4.013542401735558e-12  -1.202811796252564e-16
   4.320000000000000e+01   1.185222566590227e+02   1.185222566582789e+02   1.185222566582789e+02   6.276061561645730e-12   0.000000000000000e+00
   4.330000000000000e+01   1.188977958350901e+02   1.188977958347068e+02   1.188977958347068e+02   3.223856098779369e-12   0.000000000000000e+00
   4.340000000000001e+01   1.192735686459887e+02   1.192735686455801e+02   1.192735686455801e+02   3.425896626729802e-12   0.000000000000000e+00
   4.350000000000000e+01   1.196495745466459e+02   1.196495745463449e+02   1.196495745463449e+02   2.516036913864945e-12  -1.187706247103920e-16
   4.360000000000000e+01   1.200258129953282e+02   1.200258129949795e+02   1.200258129949795e+02   2.904547606671223e-12   0.000000000000000e+00
   4.370000000000000e+01   1.204022834528385e+02   1.204022834519772e+02   1.204022834519772e+02   7.153566101403818e-12   0.000000000000000e+00
   4.380000000000000e+01   1.207789853805651e+02   1.207789853803287e+02   1.207789853803287e+02   1.957509322936592e-12   1.176599941658107e-16
   4.390000000000001e+01   1.211559182459988e+02   1.211559182455046e+02   1.211559182455046e+02   4.079131268099794e-12   0.000000000000000e+00
   4.400000000000000e+01   1.215330815158435e+02   1.215330815154386e+02   1.215330815154387e+02   3.331567565775090e-12   1.169299300075491e-16
   4.410000000000000e+01   1.219104746609329e+02   1.219104746605105e+02   1.219104746605105e+02   3.465099028122559e-12   0.000000000000000e+00
   4.420000000000000e+01   1.222880971537444e+02   1.222880971535289e+02   1.222880971535289e+02   1.762178052625824e-12   0.000000000000000e+00
   4.430000000000000e+01   1.226659484699500e+02   1.226659484697152e+02   1.226659484697152e+02   1.913842617481554e-12   0.000000000000000e+00
   4.440000000000001e+01   1.230440280864373e+02   1.230440280866865e+02   1.230440280866865e+02  -2.025072898302756e-12  -1.154940628665881e-16
   4.450000000000000e+01   1.234223354846108e+02   1.234223354844395e+02   1.234223354844395e+02   1.387207404046728e-12   0.000000000000000e+00
   4.460000000000000e+01   1.238008701453739e+02   1.238008701453345e+02   1.238008701453345e+02   3.180775576908071e-13   0.000000000000000e+00
   4.470000000000000e+01   1.241796315546798e+02   1.241796315540788e+02   1.241796315540788e+02   4.839692703540381e-12   0.000000000000000e+00
   4.480000000000000e+01   1.245586191983730e+02   1.245586191977111e+02   1.245586191977111e+02   5.314412023451435e-12   0.000000000000000e+00
   4.490000000000001e+01   1.249378325663589e+02   1.249378325655857e+02   1.249378325655857e+02   6.188778764416659e-12   0.000000000000000e+00
   4.500000000000000e+01   1.253172711493821e+02   1.253172711493569e+02   1.253172711493569e+02   2.009430489858475e-13   1.133990118430290e-16
   4.510000000000000e+01   1.256969344427677e+02   1.256969344429633e+02   1.256969344429633e+02  -1.555770413992322e-12  -1.130564940042382e-16
   4.520000000000000e+01   1.260768219433525e+02   1.260768219426126e+02   1.260768219426126e+02   5.868888285016720e-12   1.127158386152093e-16
   4.530000000000000e+01   1.264569331469302e+02   1.264569331467663e+02   1.264569331467663e+02   1.296044300237845e-12   0.000000000000000e+00
   4.540000000000001e+01   1.268372675563361e+02   1.268372675561247e+02   1.268372675561247e+02   1.666595851216147e-12   0.000000000000000e+00
   4.550000000000000e+01   1.272178246744130e+02   1.272178246736117e+02   1.272178246736117e+02   6.298704343372626e-12   1.117049026082719e-16
   4.560000000000000e+01   1.275986040043689e+02   1.275986040043605e+02   1.275986040043605e+02   6.548647328659819e-14   0.000000000000000e+00
   4.570000000000000e+01   1.279796050558966e+02   1.279796050556983e+02   1.279796050556983e+02   1.549674171279439e-12   0.000000000000000e+00
   4.580000000000000e+01   1.283608273375094e+02   1.283608273371320e+02   1.283608273371320e+02   2.939577612779153e-12   0.000000000000000e+00
   4.590000000000001e+01   1.287422703613099e+02   1.287422703603339e+02   1.287422703603339e+02   7.581049325201151e-12   2.207643950262420e-16
   4.600000000000000e+01   1.291239336393809e+02   1.291239336391272e+02   1.291239336391272e+02   1.964498366161069e-12   0.000000000000000e+00
   4.610000000000000e+01   1.295058166896247e+02   1.295058166894719e+02   1.295058166894719e+02   1.179832024566301e-12   2.194628021886721e-16
   4.620000000000000e+01   1.298879190301231e+02   1.298879190294508e+02   1.298879190294508e+02   5.176120624611485e-12   0.000000000000000e+00
   4.630000000000000e+01   1.302702401796882e+02   1.302702401792553e+02   1.302702401792553e+02   3.322805224197197e-12   0.000000000000000e+00
   4.640000000000001e+01   1.306527796612869e+02   1.306527796611720e+02   1.306527796611720e+02   8.794988635153592e-13   2.175362017104525e-16
   4.650000000000000e+01   1.310355369997373e+02   1.310355369995686e+02   1.310355369995686e+02   1.287089194441754e-12   0.000000000000000e+00
   4.660000000000000e+01   1.314185117217464e+02   1.314185117208809e+02   1.314185117208809e+02   6.586030430190689e-12   0.000000000000000e+00
   4.670000000000000e+01   1.318017033534790e+02   1.318017033535984e+02   1.318017033535985e+02  -9.061189649890593e-13   0.000000000000000e+00
   4.680000000000000e+01   1.321851114279798e+02   1.321851114282522e+02   1.321851114282522e+02  -2.060268488784768e-12   0.000000000000000e+00
   4.690000000000001e+01   1.325687354773429e+02   1.325687354774004e+02   1.325687354774005e+02  -4.339299132633300e-13   2.143922496360326e-16
   4.700000000000000e+01   1.329525750362335e+02   1.329525750356163e+02   1.329525750356163e+02   4.642514547271722e-12   0.000000000000000e+00
   4.710000000000000e+01   1.333366296404815e+02   1.333366296394745e+02   1.333366296394745e+02   7.551958873810273e-12   0.000000000000000e+00
   4.720000000000000e+01   1.337208988284689e+02   1.337208988275385e+02   1.337208988275385e+02   6.957873362141180e-12   0.000000000000000e+00
   4.730000000000000e+01   1.341053821405526e+02   1.341053821403474e+02   1.341053821403475e+02   1.529539483691704e-12   0.000000000000000e+00
   4.740000000000001e+01   1.344900791203691e+02   1.344900791204042e+02   1.344900791204042e+02  -2.607804952342952e-13   2.113294126696071e-16
   4.750000000000000e+01   1.348749893122216e+02   1.348749893121619e+02   1.348749893121619e+02   4.423145343599935e-13   0.000000000000000e+00
   4.760000000000000e+01   1.352601122623220e+02   1.352601122620125e+02   1.352601122620125e+02   2.288695861173719e-12   0.000000000000000e+00
   4.770000000000000e+01   1.356454475188100e+02   1.356454475182733e+02   1.356454475182733e+02   3.956334158524510e-12  -2.095294014683037e-16
   4.780000000000000e+01   1.360309946319993e+02   1.360309946311758e+02   1.360309946311758e+02   6.054325166097615e-12   0.000000000000000e+00
   4.790000000000001e+01   1.364167531536700e+02   1.364167531528527e+02   1.364167531528527e+02   5.991577287312577e-12   0.000000000000000e+00
   4.800000000000000e+01   1.368027226379546e+02   1.368027226373264e+02   1.368027226373264e+02   4.592050738680365e-12   2.077568990037717e-16
   4.810000000000000e+01   1.371889026407308e+02   1.371889026404969e+02   1.371889026404969e+02   1.705233337529436e-12   0.000000000000000e+00
   4.820000000000000e+01   1.375752927204544e+02   1.375752927201300e+02   1.375752927201300e+02   2.358227314900641e-12   2.065902159352291e-16
   4.830000000000000e+01   1.379618924369113e+02   1.379618924358454e+02   1.379618924358454e+02   7.726247963534905e-12   0.000000000000000e+00
   4.840000000000001e+01   1.383487013492116e+02   1.383487013491052e+02   1.383487013491052e+02   7.689443945668829e-13   0.000000000000000e+00
   4.850000000000000e+01   1.387357190238827e+02   1.387357190232025e+02   1.387357190232026e+02   4.902353276129422e-12   2.048622346899048e-16
   4.860000000000000e+01   1.391229450236591e+02   1.391229450232499e+02   1.391229450232499e+02   2.941600999173756e-12   0.000000000000000e+00
   4.870000000000000e+01   1.395103789161163e+02   1.395103789161676e+02   1.395103789161676e+02  -3.681305243361234e-13   0.000000000000000e+00
   4.880000000000000e+01   1.398980202704555e+02   1.398980202706732e+02   1.398980202706732e+02  -1.556207112978948e-12   0.000000000000000e+00
