

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
   3.270000000000000e+01  -5.652616653414327e+08  -5.855494956863638e+08  -5.173692905082114e+08  -5.217935282216036e+08  -8.795174176622314e-13  -4.422917586948156e+06   1.993471025667486e-11   1.079684845528603e+07   3.464750716103056e-02   8.478904919482218e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.280000000000000e+01  -5.650773715830853e+08  -5.870595101595558e+08  -5.958426548712888e+08  -6.011430673173093e+08   4.939265983775890e-13  -4.276693954628468e+06   1.855677683340115e-11   1.192326348493814e+07   3.744448083380169e-02   8.817222944405508e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.290000000000000e+01  -5.589420821844906e+08  -5.826536180970242e+08  -6.797171150354831e+08  -6.860062154062126e+08   1.677904305278164e-12  -4.042703811502218e+06   1.718790330846027e-11   3.406860200243187e+07   4.069576704934349e-02   9.167701734313603e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.300000000000000e+01  -5.460363564868357e+08  -5.714939768483342e+08  -7.689154337006755e+08  -7.762424269775109e+08   2.686666079051152e-12   5.904712034393549e+07   1.583987557995427e-11   3.775222176637745e+07   4.454573695053052e-02   9.439052829622926e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.310000000000000e+01  -5.254899843963267e+08  -5.526875554737649e+08  -8.632930739247103e+08  -8.717354311145368e+08   3.534208183695650e-12   6.635703134760308e+07   1.452269475483374e-11   3.767013438311338e+07   4.920966793638833e-02   9.684540616907943e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.320000000000000e+01  -4.963835645397017e+08  -5.038263992258479e+08  -9.626297093880085e+08  -9.642786240590788e+08   4.234174061321789e-12   7.955870631374478e+06   1.324472253860267e-11  -3.428622583851814e+06   1.477261750790044e-02   1.709998158135374e-03  -1.000000000000000e+00   1.000000000000000e+00
   3.330000000000000e+01  -4.577508331583050e+08  -4.645038313429786e+08  -1.066620266779118e+09  -1.068634678269753e+09   4.799772271688726e-12   9.405708357087851e+06   1.201282260413057e-11   1.557567594509125e+06   1.453808930950960e-02   1.885032866326565e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.340000000000000e+01  -4.085818310390395e+08  -4.143865038503815e+08  -1.174865524647580e+09  -1.177238257740337e+09   5.243709616242862e-12   1.110345766513324e+07   1.083249713944775e-11   9.647355751590729e+05   1.400787129263707e-02   2.015507971437015e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.350000000000000e+01  -3.478269999852278e+08  -3.523536283057117e+08  -1.286862301350248e+09  -1.289575585248688e+09   5.578138035138220e-12   1.298412658589950e+07   9.708017928024623e-12   2.133513934431076e+05   1.284683328578230e-02   2.104013079556251e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.360000000000000e+01  -2.744023042011275e+08  -2.772822935289758e+08  -1.401993273888031e+09  -1.405016663422829e+09   5.814613925306170e-12  -2.581088588799661e+07   8.642551454076179e-12   1.054969945765209e+07   1.038648840931979e-02   2.151853151287192e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.370000000000000e+01  -1.871954754098086e+08  -1.880035008611767e+08  -1.519516479528829e+09  -1.522812999187566e+09   5.964068592018214e-12  -3.445390607404935e+07   7.638277650532446e-12   1.066178266312313e+07   4.297927685744088e-03   2.164756710440574e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.380000000000000e+01  -8.507348344643398e+07  -8.332129709794031e+07  -1.638554563170388e+09  -1.638130846550391e+09   6.036788614291571e-12  -3.923699179869056e+07   6.696502019181262e-12  -2.781744317177773e+06  -2.102927354136184e-02  -2.586585930474237e-04   1.000000000000000e+00   1.000000000000000e+00
   3.390000000000000e+01   3.310866364175951e+07   2.085338352631564e+07  -1.758083845442176e+09  -1.757342012558032e+09   6.042404974808983e-12   1.258884203921833e+08   5.817760951830452e-12  -3.025710457584858e+07   5.876878493112870e-01  -4.221334713694768e-04  -1.000000000000000e+00   1.000000000000000e+00
   3.400000000000000e+01   1.684976844193304e+08   1.556652656134671e+08  -1.876923299597867e+09  -1.875724640733914e+09   5.989889876763963e-12   1.483891632789874e+08   5.001920168911223e-12  -4.580037574106789e+07   8.243598053356045e-02  -6.390377552879385e-04  -1.000000000000000e+00   1.000000000000000e+00
   3.410000000000000e+01   3.222302475816727e+08   3.495113754262423e+08  -1.993723539322672e+09  -1.991903238169977e+09   5.887560242332272e-12   3.507137890449572e+07   4.248266268506929e-12  -4.857473623602676e+07  -7.805504988585622e-02  -9.138501900157907e-04  -1.000000000000000e+00   1.000000000000000e+00
   3.420000000000000e+01   4.954195482992920e+08   5.293594009669286e+08  -2.106955934677984e+09  -2.123344230613044e+09   5.743086959548877e-12   2.424812521200752e+07   3.555591445094705e-12   6.620610549724579e+06  -6.411495215848070e-02   7.718153137293233e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.430000000000000e+01   6.891401330405372e+08   7.307106304351115e+08  -2.214901989522166e+09  -2.233516585087384e+09   5.563509015582995e-12   2.615294372628307e+07   2.922271494097157e-12   1.073761358808517e+07  -5.689050584883454e-02   8.334209689555405e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.440000000000000e+01   9.044108713728287e+08   9.546899002671139e+08  -2.315643130865104e+09  -2.322027635327873e+09   5.355251724192569e-12   5.186404788025284e+07   2.346337266387998e-12  -3.902592416584969e+07  -5.266529883705438e-02   2.749538535042911e-03  -1.000000000000000e+00   1.000000000000000e+00
   3.450000000000000e+01   1.142175977578871e+09   1.156966365865928e+09  -2.407051078703527e+09  -2.426733765698839e+09   5.124148323035967e-12   4.699339964637756e+05   1.825539776914108e-12  -1.815308008221817e+07  -1.278376686083467e-02   8.110773119623041e-03  -1.000000000000000e+00   1.000000000000000e+00
   3.460000000000000e+01   1.403283990928128e+09   1.421163857499663e+09  -2.486778983899884e+09  -2.508440459071305e+09   4.875464282132205e-12  -8.980431789863396e+07   1.357409204283622e-12  -2.031831051860809e+07  -1.258114360084606e-02   8.635435253440403e-03   1.000000000000000e+00   1.000000000000000e+00
   3.470000000000000e+01   1.688464631300173e+09   1.709495663499830e+09  -2.552253541547466e+09  -2.576067532897683e+09   4.613923727779105e-12  -1.011622407650700e+08   9.393080442066785e-13  -1.987966813393593e+07  -1.230247765390664e-02   9.244319508747411e-03   1.000000000000000e+00   1.000000000000000e+00
   3.480000000000000e+01   1.998303456758397e+09   1.992650398352670e+09  -2.600668307928576e+09  -2.626738368685576e+09   4.343737446413513e-12  -1.030858475236130e+07   5.684786997130970e-13   2.998224491194725e+06   2.836954445396456e-03   9.924879107791164e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.490000000000000e+01   2.333214261822552e+09   2.327778928203985e+09  -2.628978470520939e+09  -2.656657292180484e+09   4.068631990041394e-12   3.118191167979221e+08   2.420858057242383e-13   1.186257027094765e+08   2.334987035371174e-03   1.041866474121985e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.500000000000000e+01   2.693409169792477e+09   2.688139325669438e+09  -2.633897342417718e+09  -2.663635871872683e+09   3.791879458846418e-12   3.704892405415897e+08  -4.274640458386496e-14   1.404261566673508e+08   1.960405873577971e-03   1.116463769278524e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.510000000000000e+01   3.078866389747123e+09   3.073678913899016e+09  -2.611894874852050e+09  -2.643698110507229e+09   3.516327587317106e-12  -1.503635342757607e+07  -2.889013785735160e-13   1.652963697320366e+08   1.687709091749748e-03   1.202982879504257e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.520000000000000e+01   3.489295628998551e+09   3.611315242085302e+09  -2.559198504085368e+09  -2.593051513416019e+09   3.244429807672252e-12   9.761728989453125e+07  -4.992418531500643e-13   9.362110111827469e+07  -3.378813670564302e-02   1.305527836817043e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.530000000000000e+01   3.924101175037892e+09   3.918672856928607e+09  -2.471796671528792e+09  -2.454107456213498e+09   2.978275008506378e-12   6.661326768711281e+08  -6.765854803823179e-13  -6.809513951886520e+08   1.385244011805320e-03  -7.208003573970581e-03  -1.000000000000000e+00   1.000000000000000e+00
   3.540000000000000e+01   4.382342687587584e+09   4.376494258572371e+09  -2.345445378387349e+09  -2.320879954714430e+09   2.719616747447601e-12   7.720964640724678e+08  -8.236841602819034e-13   5.855770508396626e+07   1.336327359223304e-03  -1.058453007145772e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.550000000000000e+01   4.862693771488956e+09   5.070311795294896e+09  -2.175678158083548e+09  -2.143018654206664e+09   2.469901714271724e-12   1.512401101150055e+08  -9.432067778004205e-13  -1.021890641808753e+08  -4.094778234320880e-02  -1.523995314402647e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.560000000000000e+01   5.363398435014424e+09   5.603849312541186e+09  -1.957819870931627e+09  -2.182847264994107e+09   2.230297275427637e-12  -4.357856814570618e+07  -1.037725049612014e-12   4.853956047731009e+08  -4.290816260684290e-02   1.030889323642568e-01   1.000000000000000e+00  -1.000000000000000e+00
   3.570000000000000e+01   5.882225576005993e+09   6.159142222078203e+09  -1.687004745660941e+09  -1.926151554598071e+09   2.001717962394120e-12  -4.568155229401283e+08  -1.109702196403030e-12   5.069250098056118e+08  -4.496026168702007e-02   1.241578360572116e-01   1.000000000000000e+00  -1.000000000000000e+00
   3.580000000000000e+01   6.416421680195035e+09   6.530290937922061e+09  -1.358199111053071e+09  -1.399357617873879e+09   1.784850794820640e-12  -3.231025954509430e+08  -1.161484167871105e-12  -7.783905110185033e+07  -1.743708799645903e-02   2.941242917113772e-02   1.000000000000000e+00   1.000000000000000e+00
   3.590000000000000e+01   6.962661962330727e+09   7.087963103881381e+09  -9.662292777481719e+08  -1.005114032544986e+09   1.580179355128822e-12  -3.598910623639870e+08  -1.195293160156252e-12  -9.933461991672969e+07  -1.767801831277018e-02   3.868690868672515e-02   1.000000000000000e+00   1.000000000000000e+00
   3.600000000000000e+01   7.517000231495204e+09   7.547823147835991e+09  -5.058150447344213e+08  -5.438615001894377e+08   1.388006554301124e-12  -3.273736167579651e+07  -1.213223178727795e-12  -3.254942558812761e+07  -4.083682902615976e-03   6.995614773570863e-02   1.000000000000000e+00   1.000000000000000e+00
   3.610000000000000e+01   8.074817817343627e+09   8.079650153490873e+09   2.839068333745529e+07  -2.416654231732680e+07   1.208476049101641e-12  -3.670743208637619e+07  -1.217237413601587e-12   4.801914529221439e+07  -5.980873002475873e-04   2.174792941607534e+00   1.000000000000000e+00  -1.000000000000000e+00
   3.620000000000000e+01   8.630771954087509e+09   8.661621241133865e+09   6.417556736234087e+08   5.926442609537168e+08   1.041592289105990e-12  -5.340358426486206e+07  -1.209167207957434e-12  -5.088507230655098e+07  -3.561606561581515e-03   8.286828356467850e-02   1.000000000000000e+00   1.000000000000000e+00
   3.630000000000000e+01   9.178744083906324e+09   9.208214465978060e+09   1.339615038662714e+09   1.288525276647665e+09   8.872391878144709e-13  -6.235257653076935e+07  -1.190712415585298e-12  -5.267330196010017e+07  -3.200444796395732e-03   3.964979418018760e-02   1.000000000000000e+00   1.000000000000000e+00
   3.640000000000000e+01   9.711788611163988e+09   9.738703176264080e+09   2.127210307707326e+09   2.057777440181787e+09   7.451974259332206e-13   1.991662980103775e+09  -1.163442956953462e-12   2.936476879505157e+06  -2.763670338129844e-03   3.374167981907952e-02  -1.000000000000000e+00  -1.000000000000000e+00
   3.650000000000000e+01   1.022208271330651e+10   1.024502069307305e+10   3.009620403058208e+09   2.936297734515445e+09   6.151604067836572e-13  -2.854108046853027e+08  -1.128801397924958e-12   8.891893188743591e+06  -2.238939330015356e-03   2.497112867025510e-02   1.000000000000000e+00  -1.000000000000000e+00
   3.660000000000000e+01   1.070087789355807e+10   1.140213433355204e+10   3.991684040287520e+09   3.914271258011169e+09   4.967488938889657e-13  -2.702573892307068e+09  -1.088106389133392e-12  -4.275926937693520e+08  -6.150220822521341e-02   1.977706121360753e-02   1.000000000000000e+00   1.000000000000000e+00
   3.670000000000000e+01   1.113845404439524e+10   1.193326396009641e+10   5.077913089648756e+09   4.996179837664598e+09   3.895243692315803e-13  -3.094375393814293e+09  -1.042556817666759e-12  -4.791394902258186e+08  -6.660457007897637e-02   1.635914931804451e-02   1.000000000000000e+00   1.000000000000000e+00
   3.680000000000000e+01   1.152407687906190e+10   1.145346725376443e+10   6.272396462009531e+09   6.217240757319207e+09   2.930011576204941e-13  -1.269372595317535e+08  -9.932365359154404e-13   9.231029264265289e+08   6.164912662081001e-03   8.871412068994132e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.690000000000000e+01   1.184595968082963e+10   1.175548459292653e+10   7.578694117153859e+09   7.524964006435716e+09   2.066573681866555e-13  -1.399019454894638e+08  -9.411195451512590e-13   1.025395431012909e+09   7.696414995733055e-03   7.140248202143007e-03   1.000000000000000e+00  -1.000000000000000e+00
   3.700000000000000e+01   1.209123041595451e+10   1.197731630942595e+10   8.999720836192871e+09   9.217038894632034e+09   1.299447083700855e-13   5.765617809677887e+07  -8.870755235645096e-13  -7.985687860497131e+08   9.510820586654626e-03  -2.357786062568623e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.710000000000000e+01   1.224590535588537e+10   1.210456971452402e+10   1.053761945402716e+10   1.078457403958676e+10   6.229722899900967e-14  -3.165743886928558e+06  -8.318756000546184e-13  -8.678060816355133e+08   1.167622184799921e-02  -2.289887246850071e-02   1.000000000000000e+00   1.000000000000000e+00
   3.720000000000000e+01   1.229487045669961e+10   1.212159504799389e+10   1.219362331330386e+10   1.247499759324883e+10   3.139061306803276e-15   3.704033703038559e+09  -7.761982860169831e-13  -7.275443825070343e+08   1.429476962558698e-02  -2.255505685205425e-02  -1.000000000000000e+00   1.000000000000000e+00
   3.730000000000000e+01   1.222187184831653e+10   1.201166088477666e+10   1.396790777908524e+10   1.391852984082554e+10  -4.810879189972241e-14   1.222671339855751e+09  -7.206354876743013e-13   1.546872637323387e+09   1.750057427997209e-02   3.547640363198469e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.740000000000000e+01   1.200951689199133e+10   1.190937043697956e+10   1.585943074452576e+10   1.588806754160617e+10  -9.202254811319360e-14   8.032257894873886e+08  -6.656985311533813e-13   1.216358070890274e+08   8.409046938434918e-03  -1.802409072432179e-03  -1.000000000000000e+00  -1.000000000000000e+00
   3.750000000000000e+01   1.163928737101402e+10   1.265901882481585e+10   1.786576216325383e+10   1.790865783913077e+10  -1.291705573126478e-13  -3.243008464605019e+09  -6.118241415049789e-13  -8.146215173473663e+08  -8.055375127516348e-02  -2.395247944444714e-03   1.000000000000000e+00   1.000000000000000e+00
   3.760000000000000e+01   1.109156648537780e+10   1.124245295047783e+10   1.998290276491260e+10   2.004195915403382e+10  -1.601089724014546e-13  -3.471360830682220e+08  -5.593803252074931e-13  -2.035237458408661e+08  -1.342113378322975e-02  -2.946637535150212e-03   1.000000000000000e+00   1.000000000000000e+00
   3.770000000000000e+01   1.034568142523841e+10   1.045734027332570e+10   2.220509224744910e+10   2.223892748271684e+10  -1.853781169953381e-13  -4.358987900257530e+08  -5.086721133942494e-13  -1.083872044920197e+08  -1.067755711957680e-02  -1.521441863328952e-03   1.000000000000000e+00   1.000000000000000e+00
