             (-0.616201744728613,0.787588350468323)         (0.00600778559791733,-0.00686243614371828)             (-0.616201744728597,0.787588350468345)      (-1.62092561595273e-14,-2.19824158875781e-14)    2.73123890112092e-14
              (-0.98634236859234,0.164708020204401)          (-0.0250888929674643,-0.0112374480166094)             (-0.986342368592317,0.164708020204427)      (-2.22044604925031e-14,-2.62290189567693e-14)    3.43656732976046e-14
             (-0.644596658746667,0.764522823421664)         (-0.0158602939615701,-0.00429270482029928)              (-0.644596658746653,0.76452282342165)        (-1.4432899320127e-14,1.43218770176645e-14)    2.03328488927162e-14
              (-0.260756220531518,0.96540467859552)            (0.0318401722401051,0.0282598135371621)             (-0.260756220531495,0.965404678595531)      (-2.25930385511219e-14,-1.15463194561016e-14)    2.53724828102185e-14
              (0.323563906745958,0.946206319071741)         (-0.00782987393613192,-0.0185392723699152)              (0.323563906745953,0.946206319071722)        (4.71844785465692e-15,1.88737914186277e-14)    1.94546588937195e-14
              (0.600800792845487,0.799398778655706)        (-0.0417123807524891,-0.000264975715199962)                (0.600800792845479,0.7993987786557)        (8.21565038222616e-15,6.32827124036339e-15)    1.03703388611262e-14
             (-0.830344219461862,0.557250820731806)          (-0.0391833559757746,0.00882863366186444)             (-0.830344219461851,0.557250820731799)       (-1.08801856413265e-14,7.32747196252603e-15)    1.31175563635661e-14
             (-0.976186456252059,0.216933175494314)           (-0.0341574118905695,0.0202656764073973)             (-0.976186456252042,0.216933175494297)        (-1.7430501486615e-14,1.67088565206086e-14)    2.41455641537151e-14
             (0.865279422490007,-0.501289857283548)         (-0.0418470929967744,-0.00294509560959408)             (0.865279422490003,-0.501289857283547)       (4.44089209850063e-15,-1.11022302462516e-16)    4.44227966050871e-15
             (-0.992847988549743,0.119385391203155)          (0.0283676168169612,-0.00293772855955733)             (-0.992847988549719,0.119385391203152)       (-2.34257058195908e-14,2.74780198594726e-15)    2.35863118969454e-14
             (-0.907205295752526,0.420688187804902)          (0.0098656025685633,-0.00142383554674024)             (-0.907205295752517,0.420688187804895)        (-8.32667268468867e-15,6.7168492989822e-15)    1.06981092957203e-14
            (-0.435307393899873,-0.900281885198242)           (0.0328727849306063,-0.0175870759184083)            (-0.435307393899859,-0.900281885198228)       (-1.4210854715202e-14,-1.36557432028894e-14)    1.97085695614836e-14
             (-0.923274352258244,0.384141211616407)          (0.00840408479943856,0.00982044101946224)             (-0.923274352258246,0.384141211616374)        (2.22044604925031e-15,3.23630011678233e-14)    3.24390848398373e-14
            (-0.966353904741758,-0.257216116894641)         (-0.0191893685611417,-0.00998778463871288)             (-0.96635390474176,-0.257216116894638)       (1.66533453693773e-15,-2.77555756156289e-15)    3.23682852456947e-15
            (-0.472419193953311,-0.881373987127203)        (-0.000167085113396147,0.00685051884402498)            (-0.472419193953301,-0.881373987127219)       (-1.03805852802452e-14,1.53210777398272e-14)    1.85065386788095e-14
              (0.027467534892382,0.999622696084346)              (0.0073748129248795,0.03646258853761)             (0.0274675348924331,0.999622696084338)        (-5.11639342004599e-14,7.7715611723761e-15)    5.17508002442955e-14
              (0.862225378573329,-0.50652482322595)         (0.00602067951509077,4.87493225824771e-05)             (0.862225378573317,-0.506524823225932)       (1.21014309684142e-14,-1.77635683940025e-14)    2.14939292259861e-14
             (-0.951963293000778,0.306212163016289)        (-0.00211815199078697,-0.00322627869597158)             (-0.951963293000765,0.306212163016278)       (-1.31006316905768e-14,1.08246744900953e-14)    1.69941204099731e-14
             (0.457750877821178,-0.889080499085398)         (-0.00363162356303161,-0.0202965618792248)             (0.457750877821161,-0.889080499085392)       (1.73194791841524e-14,-6.10622663543836e-15)     1.8364377553667e-14
              (0.281917193006731,0.959438740247237)           (0.0239444699814725,0.00754974190054893)              (0.281917193006752,0.959438740247214)       (-2.05391259555654e-14,2.26485497023532e-14)    3.05747035740094e-14
             (0.691590891533496,-0.722289442500653)           (-0.005221266749869,0.00803781880044551)              (0.69159089153347,-0.722289442500638)       (2.57571741713036e-14,-1.45439216225896e-14)    2.95796835252661e-14
            (-0.995536060971838,0.0943819437428364)        (0.000541118335972467,-0.00201304180176381)            (-0.995536060971826,0.0943819437428317)       (-1.19904086659517e-14,4.74620343027254e-15)    1.28955940917067e-14
            (-0.0858786336833156,0.996305605864329)           (0.00899545205009685,0.0363132758167406)              (-0.0858786336833054,0.9963056058643)       (-1.02140518265514e-14,2.83106871279415e-14)    3.00968745947427e-14
              (0.846741562301205,0.532004442342086)         (-0.0155712871755959,-0.00996057209889605)              (0.846741562301204,0.532004442342072)        (1.66533453693773e-15,1.38777878078145e-14)    1.39773507346221e-14
              (0.547014318999668,0.837123249473654)          (-0.0149275842245053,-0.0247171789497796)              (0.547014318999681,0.837123249473653)       (-1.23234755733392e-14,4.44089209850063e-16)    1.23314745846956e-14
               (0.82164122202893,0.570005001962971)        (-0.00227967388636055,-0.00106960412826905)              (0.821641222028909,0.570005001962958)        (2.09832151654155e-14,1.33226762955019e-14)    2.48553620442924e-14
             (0.931295653849659,-0.364264196869163)           (0.00634712673361905,0.0371056484460981)             (0.931295653849643,-0.364264196869153)       (1.58761892521397e-14,-9.76996261670138e-15)    1.86415008704101e-14
            (-0.443295247071171,-0.896375660046673)          (-0.00831582163075394,0.0190374005861836)            (-0.443295247071142,-0.896375660046653)      (-2.86992651865603e-14,-2.04281036531029e-14)     3.5227194624472e-14
            (-0.263288505401621,-0.964717141406423)           (0.0329971754827617,0.00362169981700932)            (-0.263288505401573,-0.964717141406401)      (-4.84057238736568e-14,-2.19824158875781e-14)     5.3163339925057e-14
            (-0.936270254594646,-0.351280529436628)            (0.0530883240153003,0.0145318619588634)            (-0.936270254594618,-0.351280529436643)       (-2.77555756156289e-14,1.51545442861334e-14)    3.16232855705297e-14
             (-0.832910715532034,0.553407390583028)           (-0.0239862923024627,0.0275515994846184)             (-0.832910715532033,0.553407390582993)       (-9.99200722162641e-16,3.49720252756924e-14)    3.49862966597901e-14
            (-0.0580716747846822,-0.99831241632452)            (0.0407193944032505,0.0267326590389923)           (-0.0580716747847112,-0.998312416324506)        (2.89698820488127e-14,-1.4210854715202e-14)    3.22676689219829e-14
             (-0.656405523305276,0.754408237610331)        (-0.000169306102622476,-0.0589921396799162)             (-0.656405523305237,0.754408237610358)      (-3.93018950717305e-14,-2.60902410786912e-14)     4.7173505654907e-14
               (0.925407956464011,0.37897244505782)           (-0.0138079431246323,0.0094245235282016)              (0.925407956464007,0.378972445057802)        (4.88498130835069e-15,1.80966353013901e-14)    1.87443658632255e-14
             (-0.952181578254192,0.305532718433485)           (-0.0406111212936023,0.0449541135365266)             (-0.952181578254166,0.305532718433499)      (-2.63122856836162e-14,-1.39332989590457e-14)    2.97736997663774e-14
              (-0.98304893788469,0.183343354730362)        (0.00899922968928803,-0.000365861090892695)             (-0.983048937884668,0.183343354730375)       (-2.1538326677728e-14,-1.31006316905768e-14)    2.52096423371828e-14
             (-0.988167730495987,0.153377105222422)           (0.00820193101196598,0.0199508784212766)              (-0.988167730495982,0.15337710522242)       (-5.44009282066327e-15,1.94289029309402e-15)    5.77662813312671e-15
            (-0.614888090734673,-0.788614377165842)          (-0.0244629873398773,0.00856327417957445)             (-0.614888090734662,-0.78861437716583)      (-1.13242748511766e-14,-1.17683640610267e-14)     1.6331980699776e-14
           (-0.0892465799324149,-0.996009562188219)          (-0.0194798067988962,-0.0136188993083895)           (-0.0892465799324189,-0.996009562188215)       (4.05231403988182e-15,-3.66373598126302e-15)    5.46298548581493e-15
              (0.884295499942974,0.466927691169207)           (-0.0373831561965093,0.0174624479570804)              (0.884295499942975,0.466927691169197)       (-1.55431223447522e-15,1.02695629777827e-14)     1.0386520604942e-14
             (0.988101934828295,-0.153800410885604)         (0.000391928944858987,-0.0200970193168509)             (0.988101934828292,-0.153800410885585)       (2.22044604925031e-15,-1.85962356624714e-14)    1.87283304507317e-14
            (-0.245614506424335,-0.969367584682885)           (0.00955492576357649,0.0182073353439079)            (-0.245614506424332,-0.969367584682889)       (-2.96984659087229e-15,3.66373598126302e-15)    4.71624322037329e-15
              (-0.48222789021997,0.876045810385505)          (-0.00872096618790584,0.0331876808180633)              (-0.482227890219976,0.87604581038547)        (6.27276008913213e-15,3.47499806707674e-14)    3.53115940698592e-14
            (-0.726143525050199,-0.687543148484276)           (0.0427040963049756,-0.0115521264348497)            (-0.726143525050175,-0.687543148484278)        (-2.36477504245158e-14,1.4432899320127e-15)    2.36917535435442e-14
             (-0.313449304136311,0.949604935610837)            (0.0143337958883865,0.0121766987188179)             (-0.313449304136322,0.949604935610805)        (1.08246744900953e-14,3.24185123190546e-14)    3.41779683245978e-14
             (0.387981137948354,-0.921667313403432)          (0.00137884264045917,-0.0145810353982867)             (0.387981137948358,-0.921667313403418)      (-3.38618022510673e-15,-1.34336985979644e-14)     1.3853897449377e-14
              (0.406188134190272,0.913789472276315)             (0.015776319809285,0.0148288798743379)              (0.406188134190238,0.913789472276307)        (3.41948691584548e-14,7.21644966006352e-15)    3.49480503384677e-14
            (-0.542904703795611,-0.839794309695297)          (0.000914842428755328,0.0200390476633316)            (-0.542904703795623,-0.839794309695287)       (1.17683640610267e-14,-9.43689570931383e-15)    1.50847404121294e-14
              (-0.88430789521172,0.466904215515579)            (0.0027715045205149,0.0395800816585257)             (-0.884307895211672,0.466904215515606)      (-4.77395900588817e-14,-2.68118860446975e-14)    5.47534993608986e-14
              (0.513177400607559,0.858282561576122)           (0.00766236024099909,0.0142684700400298)               (0.513177400607567,0.85828256157609)       (-7.54951656745106e-15,3.11972669919669e-14)    3.20977361845082e-14
             (-0.368807998775145,0.929505599789196)         (-0.0147927426941025,0.000685601536786858)             (-0.368807998775139,0.929505599789172)       (-6.21724893790088e-15,2.36477504245158e-14)    2.44513861467202e-14
             (-0.74990247081586,-0.661548399033864)            (0.0299993933040557,0.0327275470985115)             (-0.74990247081584,-0.661548399033862)      (-2.02060590481778e-14,-1.88737914186277e-15)    2.02940144447467e-14
