               x              P_0(x)
    5.000000000000000000000000000000000e-02    6.092633535573120061397048785835015e+08
    6.000000000000000000000000000000000e-02    5.665523132998289697572931439829130e+08
    7.000000000000000000000000000000001e-02    4.643261759442164331758230736143643e+08
    8.000000000000000000000000000000000e-02    3.132623139246447098655202747491066e+08
    9.000000000000000000000000000000000e-02    1.292029558798617239257131911769499e+08
    1.000000000000000000000000000000000e-01   -6.848409166673304653760419286069034e+07
    1.100000000000000000000000000000000e-01   -2.589237268474271093217011757620892e+08
    1.200000000000000000000000000000000e-01   -4.219242477196877001178377652629736e+08
    1.300000000000000000000000000000000e-01   -5.401138392461848175635039371206184e+08
    1.400000000000000000000000000000000e-01   -6.007991050155115206522856993280500e+08
    1.500000000000000000000000000000000e-01   -5.973477534946581400510699533978332e+08
    1.600000000000000000000000000000000e-01   -5.299441752059858859242392362368663e+08
    1.700000000000000000000000000000000e-01   -4.056297050515000900721510232661959e+08
    1.800000000000000000000000000000000e-01   -2.376127645558371138335875929903460e+08
    1.900000000000000000000000000000000e-01   -4.391053967579129095252686981508945e+07
    2.000000000000000000000000000000000e-01    1.545444161185142526555655621932713e+08
    2.100000000000000000000000000000000e-01    3.361397873563911011693593765890678e+08
    2.200000000000000000000000000000000e-01    4.809277373877949600377159865511036e+08
    2.300000000000000000000000000000000e-01    5.728270746502614108440155408531594e+08
    2.400000000000000000000000000000000e-01    6.014416097776338946397296514578409e+08
    2.500000000000000000000000000000000e-01    5.632879889470948819987659645297464e+08
    2.600000000000000000000000000000000e-01    4.622845749031136504848637004808114e+08
    2.700000000000000000000000000000000e-01    3.094291733265869875838345665999242e+08
    2.800000000000000000000000000000000e-01    1.216801259381917403566357621872754e+08
    2.900000000000000000000000000000000e-01   -7.985637811016903694219889682466652e+07
    3.000000000000000000000000000000000e-01   -2.722494697404490577496015023841200e+08
    3.100000000000000000000000000000000e-01   -4.333304855198897617001378785207736e+08
    3.200000000000000000000000000000000e-01   -5.442581029411106270940192707325361e+08
    3.300000000000000000000000000000000e-01   -5.917677923966432510384435848657695e+08
    3.400000000000000000000000000000000e-01   -5.698359280485833465781625660226472e+08
    3.500000000000000000000000000000000e-01   -4.805449521253398002375709000421993e+08
    3.600000000000000000000000000000000e-01   -3.340192652114268311700952108534082e+08
    3.700000000000000000000000000000000e-01   -1.474041263246720402436186187424385e+08
    3.800000000000000000000000000000000e-01    5.702881272830342877973667955928960e+07
    3.900000000000000000000000000000000e-01    2.544579802486390709310879680344892e+08
    4.000000000000000000000000000000000e-01    4.204876934618771717309573879610653e+08
    4.100000000000000000000000000000000e-01    5.341776132037767112710689999552129e+08
    4.200000000000000000000000000000000e-01    5.807549161794225610124938951016692e+08
    4.300000000000000000000000000000000e-01    5.536565851546023885959175308645749e+08
    4.400000000000000000000000000000000e-01    4.556121800003489140522573647117936e+08
    4.500000000000000000000000000000000e-01    2.985808191975223377335717432205117e+08
    4.600000000000000000000000000000000e-01    1.024903278932941733831423288507186e+08
    4.700000000000000000000000000000000e-01   -1.071226527316864629317832271593436e+08
    4.800000000000000000000000000000000e-01   -3.023230530850117795752180134898365e+08
    4.900000000000000000000000000000000e-01   -4.564604061714139684285093489866037e+08
    5.000000000000000000000000000000000e-01   -5.478565295889212432166896545732149e+08
    5.100000000000000000000000000000000e-01   -5.629945748303403121550063122476768e+08
    5.200000000000000000000000000000000e-01   -4.987359278775036330576199743427199e+08
    5.300000000000000000000000000000000e-01   -3.631889891680080524266589890711259e+08
    5.400000000000000000000000000000000e-01   -1.750130574199017225674620103384276e+08
    5.500000000000000000000000000000000e-01    3.885395601361016777654154212634555e+07
    5.600000000000000000000000000000000e-01    2.468272199697368361584956216935550e+08
    5.700000000000000000000000000000001e-01    4.172288791781330899267681828922096e+08
    5.800000000000000000000000000000000e-01    5.231472883611481579688949160335892e+08
    5.900000000000000000000000000000000e-01    5.468778018507086293144993098431595e+08
    6.000000000000000000000000000000000e-01    4.832130141727538629571016043107132e+08
    6.100000000000000000000000000000000e-01    3.409554863031363727202863433228132e+08
    6.200000000000000000000000000000000e-01    1.422442787655817208054763107011283e+08
    6.300000000000000000000000000000000e-01   -8.040016307050713783646563672220836e+07
    6.400000000000000000000000000000000e-01   -2.890366791568676400322613844814011e+08
    6.500000000000000000000000000000000e-01   -4.466163888515197157618985110429043e+08
    6.600000000000000000000000000000000e-01   -5.236754886391181914028285117147261e+08
    6.700000000000000000000000000000000e-01   -5.042396232478763513064138674208510e+08
    6.800000000000000000000000000000000e-01   -3.897566357255426438627852843739093e+08
    6.900000000000000000000000000000001e-01   -2.000768001941890061004087361457143e+08
    7.000000000000000000000000000000001e-01    2.907651565180716309368694014630833e+07
    7.100000000000000000000000000000000e-01    2.520942354837245531405069745920649e+08
    7.200000000000000000000000000000000e-01    4.221637586123177385815851493408023e+08
    7.300000000000000000000000000000000e-01    5.011902928629837652696192497215445e+08
    7.400000000000000000000000000000000e-01    4.689787342089191451937081578830478e+08
    7.500000000000000000000000000000000e-01    3.294985421320281507737955299866894e+08
    7.600000000000000000000000000000000e-01    1.123059578161758284223847496884985e+08
    7.700000000000000000000000000000000e-01   -1.320377819650784050341467165599233e+08
    7.800000000000000000000000000000000e-01   -3.424774907716261898082857359233341e+08
    7.900000000000000000000000000000000e-01   -4.622919006361708866954325640486376e+08
    8.000000000000000000000000000000000e-01   -4.550933012406136169496022745111715e+08
    8.100000000000000000000000000000000e-01   -3.177444386372560995180338491919420e+08
    8.200000000000000000000000000000001e-01   -8.571442414365246955889297591373399e+07
    8.300000000000000000000000000000001e-01    1.725484637963181542945240085364634e+08
    8.400000000000000000000000000000000e-01    3.731402583880184775634383495203886e+08
    8.500000000000000000000000000000000e-01    4.432912524529456282684470575498560e+08
    8.600000000000000000000000000000000e-01    3.499707033962941797008744564497957e+08
    8.700000000000000000000000000000000e-01    1.200955844906501787968810624319566e+08
    8.800000000000000000000000000000000e-01   -1.587704718605078569274557121898496e+08
    8.900000000000000000000000000000000e-01   -3.645693147731884232800712747246555e+08
    9.000000000000000000000000000000000e-01   -3.917945431229958655191120409942265e+08
    9.100000000000000000000000000000000e-01   -2.115461194863182110765261254568019e+08
    9.200000000000000000000000000000000e-01    8.963732781602927495392461424128399e+07
    9.300000000000000000000000000000000e-01    3.285913180242110174682195969778218e+08
    9.400000000000000000000000000000001e-01    3.240063506759109194271988466914600e+08
    9.500000000000000000000000000000001e-01    4.954575278686867658751695952091760e+07
    9.600000000000000000000000000000000e-01   -2.628612860508452563860531547382646e+08
    9.700000000000000000000000000000000e-01   -2.469477912084204835418126076004017e+08
    9.800000000000000000000000000000000e-01    1.314699343498486858649557930453137e+08
    9.900000000000000000000000000000000e-01    1.580382579188799766525493871584503e+08
    1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
                                          x                                         P_33(x)
   -1.000000000000000000000000000000000e+00    0.000000000000000000000000000000000e+00
   -9.900000000000000000000000000000000e-01    1.770651862856411321266810481562757e+08
   -9.800000000000000000000000000000000e-01    8.026136186813003181166591138086898e+07
   -9.700000000000000000000000000000000e-01   -2.771902288972174059162680422343577e+08
   -9.600000000000000000000000000000000e-01   -1.966129466708280082863025882568896e+08
   -9.500000000000000000000000000000001e-01    1.499518451774480597748298894242451e+08
   -9.400000000000000000000000000000001e-01    3.502142789572353630079077295799743e+08
   -9.300000000000000000000000000000000e-01    2.390815645026762024051909890852979e+08
   -9.200000000000000000000000000000000e-01   -6.202246636905002044639556011959049e+07
   -9.100000000000000000000000000000000e-01   -3.247651579373498616434308315085704e+08
   -9.000000000000000000000000000000000e-01   -3.884099565383837760474680516264863e+08
   -8.900000000000000000000000000000000e-01   -2.329734627784926742110617385770736e+08
   -8.800000000000000000000000000000000e-01    4.452894571127669675905852901952066e+07
   -8.700000000000000000000000000000000e-01    3.025625361071247664529705659073265e+08
   -8.600000000000000000000000000000000e-01    4.272101719610986824328931563295447e+08
   -8.500000000000000000000000000000000e-01    3.743372621060231179239500316281220e+08
   -8.400000000000000000000000000000000e-01    1.745069286978377951461450855695719e+08
   -8.300000000000000000000000000000001e-01   -9.064896459410031263800997087191581e+07
   -8.200000000000000000000000000000001e-01   -3.248882161383124392081207520931832e+08
   -8.100000000000000000000000000000000e-01   -4.514747288158736705319613353353363e+08
   -8.000000000000000000000000000000000e-01   -4.348109339326294263943927505912321e+08
   -7.900000000000000000000000000000000e-01   -2.858702704038625741046503726940475e+08
   -7.800000000000000000000000000000000e-01   -5.326828639542489790322079639095102e+07
   -7.700000000000000000000000000000000e-01    1.947059813544759683208306784610321e+08
   -7.600000000000000000000000000000000e-01    3.906177930288479096746998570119047e+08
   -7.500000000000000000000000000000000e-01    4.852585874407108750043349261985399e+08
   -7.400000000000000000000000000000000e-01    4.581106796173459095368523961537402e+08
   -7.300000000000000000000000000000000e-01    3.195377359849142330584512048219577e+08
   -7.200000000000000000000000000000000e-01    1.054951671372571263297751832571805e+08
   -7.100000000000000000000000000000000e-01   -1.329228231387734128986547726852346e+08
   -7.000000000000000000000000000000001e-01   -3.420696440101796525595001913835042e+08
   -6.900000000000000000000000000000001e-01   -4.774953240449427823156580265426007e+08
