
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
   4.900000000000000000000000000000000e-01   1.128738072328277517523032924806534e+00   5.752366153174464054712023326648293e-01  -5.647974051130929714814597878996991e-01   8.519873438228619614971176287356818e-01   1.128738072328277517521375157360624e+00   5.752366153174464054703870200851841e-01  -5.647974051130929714806001400769791e-01   8.519873438228619614958810887229040e-01   1.468690997984232510079560762370340e-21   1.417351673963293511438191475191393e-21   1.522046338983795158187581902040736e-21   1.451359602631529349607771353375427e-21
   5.000000000000000000000000000000000e-01   1.128379167095512573897788224448127e+00   5.641895835477562869488941122240636e-01  -5.641895835477562869488941122240636e-01   8.462843753216344304233411683360954e-01   1.128379167095512573896158903121545e+00   5.641895835477562869480794515607726e-01  -5.641895835477562869480794515607726e-01   8.462843753216344304221191773411589e-01   1.443948429831286744058736254662151e-21   1.443948429831286744058736254662151e-21   1.443948429831286744058736254662151e-21   1.443948429831343637757844644703996e-21
   5.100000000000000000000000000000000e-01   1.127914931994992951904318299342803e+00   5.530816554408559835862861331552018e-01  -5.635620358373891846255217315564713e-01   8.404982937179244677453022162490022e-01   1.127914931994992951902719647225851e+00   5.530816554408559835854738271067057e-01  -5.635620358373891846247508040383779e-01   8.404982937179244677440967371662784e-01   1.417351673963417389866728231261256e-21   1.468690997984173313017549212501626e-21   1.367955023705431376672520898612647e-21   1.434243343185560596971754565631013e-21
   5.200000000000000000000000000000000e-01   1.127346423628832054847897403648866e+00   5.419154895955268787279205921950957e-01  -5.629143596474088231922853956286250e-01   8.346309566121794667879089979219808e-01   1.127346423628832054846331619364120e+00   5.419154895955268787271122881747184e-01  -5.629143596474088231915570492205785e-01   8.346309566121794667867219537694192e-01   1.388911386888083641634638227800106e-21   1.491568401155448315116542748216393e-21   1.293884932163788368732863212928390e-21   1.422238347568419376460150345230478e-21
   5.300000000000000000000000000000000e-01   1.126674710328536919218378627271272e+00   5.306937923736131187589951732730069e-01  -5.622461490140790570371542018851554e-01   8.286842513510750189886869002721392e-01   1.126674710328536919216847884266397e+00   5.306937923736131187581924621307564e-01  -5.622461490140790570364673793732457e-01   8.286842513510750189875201731985766e-01   1.358637937678140427049391502904153e-21   1.512569307924654779887776175801642e-21   1.221569081645328590771833143024126e-21   1.407927170886206438089069398536033e-21
   5.400000000000000000000000000000000e-01   1.125900871656426732330406589033566e+00   5.194193174988837434819958459288770e-01  -5.615569945903175822670469843561936e-01   8.226600945776552379062012174812216e-01   1.125900871656426732328913034868534e+00   5.194193174988837434812002607102402e-01  -5.615569945903175822664007168132354e-01   8.226600945776552379050566477893873e-01   1.326541441285535569197009740785063e-21   1.531681999175139773573083417192286e-21   1.150849422558978518872827754048474e-21   1.391303284769059659091569470654063e-21
   5.500000000000000000000000000000000e-01   1.125025997912016432008045038872670e+00   5.080948656271651691808635024111668e-01  -5.608464838953193298428923058740940e-01   8.165604317695908005944542706419186e-01   1.125025997912016432006590794501033e+00   5.080948656271651691800765171524906e-01  -5.608464838953193298422857066804935e-01   8.165604317695908005933336558267620e-01   1.292631791919341948903863615999352e-21   1.548894334338243022841114662182485e-21   1.081577955855909651241546976505004e-21   1.372359927761924293917931044631058e-21
   5.600000000000000000000000000000000e-01   1.124051189643461268842257929567967e+00   4.967232838873743732233445179644432e-01  -5.601142015679347282311726889317180e-01   8.103872367654178210328012237662053e-01   1.124051189643461268840845088611820e+00   4.967232838873743732225675465245250e-01  -5.601142015679347282306049482922277e-01   8.103872367654178210317063175681725e-01   1.256918696554770750443989383433174e-21   1.564193717350295463648354406494477e-21   1.013615862445739304140741525559954e-21   1.351090131186054507414886142438219e-21
   5.700000000000000000000000000000001e-01   1.122977557164153903095003559998894e+00   4.853074653930905953742350444238788e-01  -5.593597296237397436147092241886099e-01   8.041425112786222492346193022113864e-01   1.122977557164153903093634188017143e+00   4.853074653930905953734694393514137e-01  -5.593597296237397436141796040927445e-01   8.041425112786222492335518136842782e-01   1.219411708644987016374682516509856e-21   1.577567062243624335638998603414533e-21   9.468327228733320473068617999980932e-22   1.327486747853772323511804849310908e-21
   5.800000000000000000000000000000000e-01   1.121806220074561358025065833625008e+00   4.738503487243112331624221207882776e-01  -5.585826477157328662608997524454570e-01   7.978282843994362955937439772066427e-01   1.121806220074561358023741967374551e+00   4.738503487243112331616691722248298e-01  -5.585826477157328662604075820256220e-01   7.978282843994362955927055697996906e-01   1.180120262096959644562431990039931e-21   1.589000758308728281720116569738496e-21   8.811058163868320833185946043874852e-22   1.301542483836259973555645407668395e-21
   5.900000000000000000000000000000000e-01   1.120538306789384959975084582297296e+00   4.623549173790458723044984558097838e-01  -5.577825333985924471784628190572138e-01   7.914466120842154161397915190535400e-01   1.120538306789384959973808228986701e+00   4.623549173790458723037593904279759e-01  -5.577825333985924471780074903040043e-01   7.914466120842154161387838097073383e-01   1.139053705582155440825597933006225e-21   1.598480634741579387911380736107703e-21   8.163194900261781043609070946381535e-22   1.273249933495729402991707028326916e-21
   6.000000000000000000000000000000000e-01   1.119174954070122263642689716275089e+00   4.508241991944110638762883880030258e-01  -5.569589623964259998053344402267192e-01   7.849995766322666637594890521390573e-01   1.119174954070122263641462852810310e+00   4.508241991944110638755643679796595e-01  -5.569589623964259998049154040255423e-01   7.849995766322666637585136103949849e-01   1.096221337259943076205783528000149e-21   1.605991924701557846188645339707155e-21   7.523645896171136696629145870971627e-22   1.242601618025297105302736080734977e-21
   6.100000000000000000000000000000000e-01   1.117717306563105889167565769869800e+00   4.392612657368975430705194229809567e-01  -5.561115088739412672926609400728225e-01   7.784892861500017161190425964253784e-01   1.117717306563105889166390342091503e+00   4.392612657368975430698115450047984e-01  -5.561115088739412672922777025300856e-01   7.784892861500017161181009435481506e-01   1.051632439969743482319384152307690e-21   1.611519228700438158687003125399046e-21   6.891379455766463654885183397277622e-22   1.209590027737804058851777917750637e-21
   6.200000000000000000000000000000000e-01   1.116166516343090186558331922569451e+00   4.276692316614910852974491179039470e-01  -5.552397457109670171458732295689544e-01   7.719178740022906359278905202366988e-01   1.116166516343090186557209844481438e+00   4.276692316614910852967584122179296e-01  -5.552397457109670171455253485996039e-01   7.719178740022906359269841283496840e-01   1.005296316976412606273929562865286e-21   1.615046477236641872511379581083950e-21   6.265419074153569985651551180715662e-22   1.174207668382257835718437570322814e-21
   6.300000000000000000000000000000000e-01   1.114523742462452693068299090855057e+00   4.160512540393381192654630519978664e-01  -5.543432447802496617482825705215796e-01   7.652874982508954061668810714264616e-01   1.114523742462452693067232243843304e+00   4.160512540393381192647904814754760e-01  -5.543432447802496617479696526728793e-01   7.652874982508954061660113626593899e-01   9.572223283425205425637416466783750e-22   1.616556892595963668124457549302754e-21   5.644839215535800802520829646382809e-22   1.136447111784065846632881397852547e-21
   6.400000000000000000000000000000000e-01   1.112790150506073460870803501888994e+00   4.044105316536575685798433218838498e-01  -5.534215772284499158523126406290189e-01   7.586003410798655147253234118864220e-01   1.112790150506073460869793733930736e+00   4.044105316536575685791897811394834e-01  -5.534215772284499158520343381181661e-01   7.586003410798655147244917575351096e-01   9.074199280061424141951972727122277e-22   1.616032949720794825058422788565265e-21   5.028761477761233360544315815000574e-22   1.096301051128588812687641386258359e-21
   6.500000000000000000000000000000000e-01   1.110966912151951506200656759078923e+00   3.927503042636111782414648486318044e-01  -5.524743137602617907378399311131677e-01   7.518586082077813422210608038553635e-01   1.110966912151951506199705883941226e+00   3.927503042636111782408311631648983e-01  -5.524743137602617907375959390587136e-01   7.518586082077813422202685235530623e-01   8.558987016585118685747028680813073e-22   1.613456336066339339180880302605097e-21   4.416351102251973146591100162271957e-22   1.053762361236727777873922092877519e-21
   6.600000000000000000000000000000000e-01   1.109055204737613867391468869241186e+00   3.810738518358558049890791398425802e-01  -5.515010249255742896987800980292471e-01   7.450645282867348361902740045418833e-01   1.109055204737613867390578665668355e+00   3.810738518358558049884660652153220e-01  -5.515010249255742896985701518583586e-01   7.450645282867348361895223654418387e-01   8.026684055295804599693237057698884e-22   1.608807910342516433690030411132359e-21   3.806813793625784948317923994771913e-22   1.008824164227733586380350187710403e-21
   6.700000000000000000000000000000000e-01   1.107056210832369058278827755420946e+00   3.693844937435128153320327011065868e-01  -5.505012814095942111543246673987753e-01   7.382203522879409368054302282637663e-01   1.107056210832369058277999966310050e+00   3.693844937435128153314409221550371e-01  -5.505012814095942111541485404141888e-01   7.382203522879409368047204442325437e-01   7.477390062003171060138567132665829e-22   1.602067660047889629120098213971517e-21   3.199392817680169555788773976159792e-22   9.614799009846190722409451241778710e-22
   6.800000000000000000000000000000000e-01   1.104971117815453065543678983436301e+00   3.576855879323018468269206592202466e-01  -5.494746543258464843505575913353338e-01   7.313283528738774561852998213282735e-01   1.104971117815453065542915315000006e+00   3.576855879323018468263507892987106e-01  -5.494746543258464843504150924274234e-01   7.313283528738774561846330521493586e-01   6.911207216020941619090134261642238e-22   1.593214657683899642158937750061911e-21   2.593366350722260402400083829117032e-22   9.117234089103477959918543818612592e-22
   6.900000000000000000000000000000001e-01   1.102801117460112463984374906559478e+00   3.459805300535987509553603804054643e-01  -5.484207155119664587166771928652272e-01   7.243908237568556074698676434824711e-01   1.102801117460112463983677027475181e+00   3.459805300535987509548129606639574e-01  -5.484207155119664587165681643559591e-01   7.243908237568556074692449940695692e-01   6.328240634215264675210037989236271e-22   1.582227015555180420320408853945080e-21   1.988045057093084104296173532234760e-22   8.595490065330771783659794944604275e-22
   7.000000000000000000000000000000001e-01   1.100547405523665712634911692610201e+00   3.342727525641905539777555303706224e-01  -5.473390378281965418979686873139844e-01   7.174100790439281333063336114904114e-01   1.100547405523665712634281233154246e+00   3.342727525641905539772310290652910e-01  -5.473390378281965418978930029206820e-01   7.174100790439281333057561311097684e-01   5.728598811741995543714669596792722e-22   1.569081839030992833893311856170896e-21   1.382769875190609298879549063397863e-22   8.049515855877852482029851799364674e-22
   7.100000000000000000000000000000000e-01   1.098211181343580247256542049569157e+00   3.225657237925137493018840266921945e-01  -5.462291954584975337708859316034944e-01   7.103884525680469982792130381306755e-01   1.098211181343580247255980600734557e+00   3.225657237925137493013828385285553e-01  -5.462291954584975337708434945112688e-01   7.103884525680469982786817196315560e-01   5.112394083556833047508538086728805e-22   1.553755178159130265751202859415834e-21   7.769099963617016757482592903063836e-23   7.479267113630099879638855872788896e-22
   7.200000000000000000000000000000000e-01   1.095793647439599601147480543839946e+00   3.108629469711761749547453573174299e-01  -5.450907642141829348560661017517474e-01   7.033282972053878880511129505786880e-01   1.095793647439599601146989656435501e+00   3.108629469711761749542678028263018e-01  -5.450907642141829348560568427841664e-01   7.033282972053878880506287296309017e-01   4.479743112141517715629659411025114e-22   1.536221977501881399880782393937937e-21   1.698610247841623790645525511593429e-23   6.884707322459463824897661382306398e-22
