
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         1.08000000000000     1.36185176989223e-78    -4.67575406240993e+75        0.999999999999961     1.37751432785082e-78     7.25775905337705e+75        0.999999999999963
         1.09000000000000     2.15884151035342e-78    -2.94959661228358e+75         1.00000000000012     2.18413480379547e-78     4.57738399666360e+75         1.00000000000012
         1.10000000000000     3.40787371594927e-78    -1.86853740818189e+75        0.999999999999880     3.44854119054764e-78     2.89907510424358e+75        0.999999999999882
         1.11000000000000     5.35736357260122e-78    -1.18860099839045e+75        0.999999999999941     5.42246980458722e-78     1.84372363268089e+75        0.999999999999941
         1.12000000000000     8.38795003157361e-78    -7.59159996543342e+74         1.00000000000016     8.49174228340170e-78     1.17731918939977e+75         1.00000000000016
         1.13000000000000     1.30806392802521e-77    -4.86812965460638e+74         1.00000000000007     1.32454201952482e-77     7.54785126521245e+74         1.00000000000007
         1.14000000000000     2.03189391782528e-77    -3.13394989707779e+74        0.999999999999808     2.05794826611659e-77     4.85794562451876e+74        0.999999999999809
         1.15000000000000     3.14413889760234e-77    -2.02531857970691e+74         1.00000000000006     3.18517024152565e-77     3.13871920008575e+74         1.00000000000006
         1.16000000000000     4.84685450964964e-77    -1.31382371000041e+74        0.999999999999885     4.91121859239365e-77     2.03560656547478e+74        0.999999999999883
         1.17000000000000     7.44395946992410e-77    -8.55450933337961e+73        0.999999999999867     7.54453516885532e-77     1.32509982480821e+74        0.999999999999867
         1.18000000000000     1.13909840127886e-76    -5.59036166417512e+73        0.999999999999901     1.15475483107437e-76     8.65743531151662e+73        0.999999999999900
         1.19000000000000     1.73683469168540e-76    -3.66644118640845e+73        0.999999999999901     1.76111590904555e-76     5.67660982469169e+73        0.999999999999901
         1.20000000000000     2.63889330008647e-76    -2.41314520602911e+73         1.00000000000003     2.67641248291182e-76     3.73526881877158e+73         1.00000000000003
         1.21000000000000     3.99555147926099e-76    -1.59378836026500e+73         1.00000000000017     4.05331690089810e-76     2.46639287299174e+73         1.00000000000017
         1.22000000000000     6.02903783299465e-76    -1.05623726313623e+73         1.00000000000008     6.11765951817199e-76     1.63412548709353e+73         1.00000000000009
         1.23000000000000     9.06692205058517e-76    -7.02347016942885e+72        0.999999999999915     9.20240814523142e-76     1.08634329262500e+73        0.999999999999915
         1.24000000000000     1.35905169626085e-75    -4.68573576933349e+72        0.999999999999747     1.37969392954276e-75     7.24575558100604e+72        0.999999999999749
         1.25000000000000     2.03048297316695e-75    -3.13629268288333e+72        0.999999999999944     2.06182664390676e-75     4.84855273650392e+72        0.999999999999945
         1.26000000000000     3.02393543594253e-75    -2.10593811533044e+72        0.999999999999952     3.07137029952803e-75     3.25484199852328e+72        0.999999999999951
         1.27000000000000     4.48928768577252e-75    -1.41854423139296e+72        0.999999999999845     4.56083987605414e-75     2.19187139737130e+72        0.999999999999845
         1.28000000000000     6.64409106802780e-75    -9.58488617460497e+71         1.00000000000000     6.75167514559423e-75     1.48062862713917e+72         1.00000000000000
         1.29000000000000     9.80320056436783e-75    -6.49616254214562e+71         1.00000000000019     9.96444868208724e-75     1.00323384173773e+72         1.00000000000019
         1.30000000000000     1.44209822162105e-74    -4.41603169453742e+71         1.00000000000000     1.46619084993889e-74     6.81808944858612e+71         1.00000000000000
         1.31000000000000     2.11512693438172e-74    -3.01087590947837e+71        0.999999999999997     2.15101395306558e-74     4.64737487260243e+71        0.999999999999996
         1.32000000000000     3.09323000378468e-74    -2.05882467804544e+71         1.00000000000007     3.14652354497294e-74     3.17700328213165e+71         1.00000000000007
         1.33000000000000     4.51067230353832e-74    -1.41186316098865e+71         1.00000000000015     4.58957932297218e-74     2.17807819865601e+71         1.00000000000014
         1.34000000000000     6.55907045533142e-74    -9.70943389857488e+70        0.999999999999838     6.67555813106708e-74     1.49746419758390e+71        0.999999999999837
         1.35000000000000     9.51116082922245e-74    -6.69583925421707e+70        0.999999999999934     9.68263021274623e-74     1.03240083711306e+71        0.999999999999932
         1.36000000000000     1.37541202244455e-73    -4.63028885609890e+70        0.999999999999869     1.40058033063443e-73     7.13725671889943e+70        0.999999999999868
         1.37000000000000     1.98361610857638e-73    -3.21059591362325e+70        0.999999999999967     2.02045448210645e-73     4.94752388780111e+70        0.999999999999968
         1.38000000000000     2.85315281860747e-73    -2.23213590200814e+70         1.00000000000015     2.90692326211313e-73     3.43875326368958e+70         1.00000000000015
         1.39000000000000     4.09309425168070e-73    -1.55595248295939e+70        0.999999999999890     4.17136525725738e-73     2.39637046387937e+70        0.999999999999889
         1.40000000000000     5.85671525008884e-73    -1.08741768570606e+70         1.00000000000011     5.97034428908478e-73     1.67428882748240e+70         1.00000000000011
         1.41000000000000     8.35888066682437e-73    -7.61912010924990e+69         1.00000000000002     8.52340324956502e-73     1.17277386636501e+70         1.00000000000002
         1.42000000000000     1.19000682580854e-72    -5.35187490553367e+69         1.00000000000005     1.21376569434452e-72     8.23550053817766e+69         1.00000000000005
         1.43000000000000     1.68994831119779e-72    -3.76863834973667e+69         1.00000000000014     1.72417035830233e-72     5.79751938523433e+69         1.00000000000014
         1.44000000000000     2.39406006250383e-72    -2.66026768345731e+69        0.999999999999788     2.44322798060724e-72     4.09124887364641e+69        0.999999999999786
         1.45000000000000     3.38336624125773e-72    -1.88240853043365e+69         1.00000000000009     3.45383044438561e-72     2.89411890190672e+69         1.00000000000010
         1.46000000000000     4.77012462838104e-72    -1.33516733494442e+69        0.999999999999816     4.87085980024555e-72     2.05215059223798e+69        0.999999999999818
         1.47000000000000     6.70951742152061e-72    -9.49241436655135e+68         1.00000000000025     6.85317688636623e-72     1.45854680852533e+69         1.00000000000025
         1.48000000000000     9.41558919733959e-72    -6.76430274065711e+68         1.00000000000022     9.61997101095699e-72     1.03904890336598e+69         1.00000000000022
         1.49000000000000     1.31829289521787e-71    -4.83126889698476e+68        0.999999999999887     1.34730099098552e-71     7.41895170501474e+68        0.999999999999888
         1.50000000000000     1.84161047403563e-71    -3.45842168465505e+68         1.00000000000015     1.88268560467544e-71     5.30917175749078e+68         1.00000000000015
         1.51000000000000     2.56695405095880e-71    -2.48119127329380e+68        0.999999999999883     2.62498169864298e-71     3.80781363296236e+68        0.999999999999882
         1.52000000000000     3.57014296723703e-71    -1.78400212443288e+68         1.00000000000015     3.65193302365374e-71     2.73701091802838e+68         1.00000000000015
         1.53000000000000     4.95464800318349e-71    -1.28549627293276e+68         1.00000000000015     5.06967203065949e-71     1.97159097432355e+68         1.00000000000015
         1.54000000000000     6.86138731616552e-71    -9.28270101632580e+67        0.999999999999854     7.02279042236872e-71     1.42326022557856e+68        0.999999999999854
         1.55000000000000     9.48189200141206e-71    -6.71728819073618e+67        0.999999999999887     9.70787873867673e-71     1.02959635298734e+68        0.999999999999887
