

Print Kelvin functions computed by series expansions, n = 0
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


                         x                       ber                       bei                       ker                       kei
    1.940000000000000000e+01   -3.460581487360529551e-12    4.382272998847252088e-14   -9.999999999988346413e-01    9.999999969899981171e-01
    1.950000000000000000e+01   -2.618581091094955638e-12    3.462086723433552698e-14   -1.000000000001292488e+00   -1.000000000560141752e+00
    1.960000000000000000e+01   -2.877205616716326007e-12    1.399118297790597599e-13   -1.000000000003159354e+00   -1.000000000220142227e+00
    1.970000000000000000e+01   -2.654362398617609661e-12   -4.731413266792527534e-14   -1.000000000004561926e+00   -1.000000000123261531e+00
    1.980000000000000000e+01   -2.604704784348218233e-12    4.919097069978711946e-14   -1.000000000005601038e+00   -1.000000000078631568e+00
    1.990000000000000000e+01   -2.256708329342427980e-12    2.918910668870781230e-15   -1.000000000006357268e+00   -1.000000000053645005e+00
    2.000000000000000000e+01   -2.760100058234305605e-12    3.751238223766446595e-14   -1.000000000006895301e+00   -1.000000000038093044e+00
    2.010000000000000000e+01   -4.297178936794943176e-12    2.025871595974104725e-13   -1.000000000007267363e+00   -1.000000000027755205e+00
    2.020000000000000000e+01   -1.852186533408305742e-12   -5.414554841715098584e-13   -1.000000000007515969e+00   -1.000000000020572942e+00
    2.030000000000000000e+01   -3.655488292266070888e-12   -3.439454629933786577e-13   -1.000000000007676178e+00   -1.000000000015424806e+00
    2.040000000000000000e+01   -6.330664427493830431e-12    2.733852341971002329e-14   -1.000000000007777501e+00   -1.000000000011649531e+00
    2.050000000000000000e+01    4.482804418335243382e-12   -2.282948265741933836e-14   -1.000000000007845631e+00   -1.000000000008833400e+00
    2.060000000000000000e+01   -1.315576127745227519e-11   -7.181951698347990971e-13   -1.000000000007904154e+00   -1.000000000006705459e+00
    2.070000000000000000e+01    6.019208913209325386e-12   -3.788758550780934559e-13   -1.000000000007976479e+00   -1.000000000005081719e+00
    2.080000000000000000e+01    8.916901193028923756e-13   -3.282592946768902522e-13   -1.000000000008088407e+00   -1.000000000003833565e+00
    2.090000000000000000e+01   -9.401899179697079866e-13   -8.270687004204709117e-14   -1.000000000008272096e+00   -1.000000000002868934e+00
    2.100000000000000000e+01   -4.123814407270544849e-13    3.482039246777460210e-14   -1.000000000008573152e+00   -1.000000000002120637e+00
    2.110000000000000000e+01   -2.225142063293239329e-13   -1.232460917243607384e-14   -1.000000000009065007e+00   -1.000000000001538833e+00
    2.120000000000000000e+01   -7.315089291716130702e-14    1.058621522196496589e-14   -1.000000000009882326e+00   -1.000000000001086050e+00
    2.130000000000000000e+01   -6.354816991072345185e-14   -6.060348646358874266e-15   -1.000000000011312637e+00   -1.000000000000733796e+00
    2.140000000000000000e+01   -4.858507658060460332e-14   -9.975087742585295569e-15   -1.000000000014115373e+00   -1.000000000000460194e+00
    2.150000000000000000e+01   -2.923653373489075610e-14    4.470761329332087060e-15   -1.000000000021196736e+00   -1.000000000000248315e+00
    2.160000000000000000e+01   -1.344492223210696813e-14   -5.530995369267802882e-15   -1.000000000063731199e+00   -1.000000000000084965e+00
    2.170000000000000000e+01   -3.380417699136981915e-16    1.098753517257222694e-16    9.999999999611769737e-01   -9.999999999999598028e-01
    2.180000000000000000e+01    9.808876165652528246e-15   -2.564596725314668535e-15    9.999999999874812705e-01   -9.999999999998646793e-01
    2.190000000000000000e+01    1.190191481647982866e-14   -8.170702569050406497e-15    9.999999999933386272e-01   -9.999999999997931474e-01
    2.200000000000000000e+01    1.871455201452232318e-14    8.641337836301456015e-16    9.999999999958483697e-01   -9.999999999997400841e-01
    2.210000000000000000e+01    1.818951340983079412e-14    1.394670403945101602e-15    9.999999999972049295e-01   -9.999999999997014028e-01
    2.220000000000000000e+01    1.898559767932897538e-14    1.653097765965574297e-15    9.999999999980319754e-01   -9.999999999996738300e-01
    2.230000000000000000e+01    1.733606158176629829e-14   -1.794792011227072084e-15    9.999999999985743363e-01   -9.999999999996547287e-01
    2.240000000000000000e+01    1.805954207768705651e-14    1.098336842716046209e-15    9.999999999989475789e-01   -9.999999999996419597e-01
    2.250000000000000000e+01    1.744507358073983551e-14   -6.681829847768768000e-16    9.999999999992132486e-01   -9.999999999996337673e-01
    2.260000000000000000e+01    1.611349608984268923e-14   -5.765925603072186448e-15    9.999999999994070362e-01   -9.999999999996286837e-01
    2.270000000000000000e+01    1.586682857150150206e-14   -1.100677687049340637e-15    9.999999999995509889e-01   -9.999999999996254452e-01
    2.280000000000000000e+01    1.402603630002733874e-14   -3.111379579056905845e-14    9.999999999996594027e-01   -9.999999999996229098e-01
    2.290000000000000000e+01    1.269528187017740186e-14   -1.881186887639822509e-15    9.999999999997419072e-01   -9.999999999996199692e-01
    2.300000000000000000e+01    1.231669814778856510e-14    7.375389452906868295e-16    9.999999999998051898e-01   -9.999999999996154355e-01
    2.310000000000000000e+01    1.142252788993282989e-14   -3.062860386772043997e-16    9.999999999998540109e-01   -9.999999999996078728e-01
    2.320000000000000000e+01    1.069604469627672231e-14   -3.877961704249953021e-16    9.999999999998918291e-01   -9.999999999995953058e-01
    2.330000000000000000e+01    9.334716046493457580e-15    2.458545946639536299e-16    9.999999999999211999e-01   -9.999999999995746473e-01
    2.340000000000000000e+01    8.669832196851118234e-15    1.052980775752168598e-16    9.999999999999440376e-01   -9.999999999995404095e-01
    2.350000000000000000e+01    7.948885457510121088e-15    2.781364540409657782e-16    9.999999999999617941e-01   -9.999999999994813217e-01
    2.360000000000000000e+01    7.636462986830181061e-15    1.213564029044042551e-16    9.999999999999755809e-01   -9.999999999993692944e-01
    2.370000000000000000e+01    6.715678938198267806e-15    2.398351839429866425e-16    9.999999999999862564e-01   -9.999999999991081230e-01
    2.380000000000000000e+01    6.272262396443381669e-15   -2.216646822728831330e-17    9.999999999999944882e-01   -9.999999999980036268e-01
    2.390000000000000000e+01    6.049215101196313161e-15   -2.063447932857635656e-17    1.000000000000000799e+00    1.000000000003139986e+00
    2.400000000000000000e+01    5.419977439144406591e-15    7.745712804036186148e-17    1.000000000000005598e+00    1.000000000000718753e+00
    2.410000000000000000e+01    5.234346367987781359e-15    1.588943355649190456e-16    1.000000000000009212e+00    1.000000000000358860e+00
    2.420000000000000000e+01    4.855740538952331336e-15    1.195974826027887273e-16    1.000000000000011897e+00    1.000000000000217749e+00
    2.430000000000000000e+01    4.855163010107049123e-15    9.860498690734112469e-19    1.000000000000013858e+00    1.000000000000144472e+00
    2.440000000000000000e+01    4.504409818593343859e-15    1.550069540965629875e-16    1.000000000000015260e+00    1.000000000000100802e+00
    2.450000000000000000e+01    4.725980399249989686e-15    5.861213315661249131e-17    1.000000000000016234e+00    1.000000000000072578e+00
    2.460000000000000000e+01    4.640787422829732312e-15    1.347446616643865599e-16    1.000000000000016887e+00    1.000000000000053349e+00
    2.470000000000000000e+01    5.287034043946207559e-15    6.404837970302502756e-17    1.000000000000017306e+00    1.000000000000039761e+00
    2.480000000000000000e+01    6.575846566092082886e-15    4.605636975323034892e-17    1.000000000000017563e+00    1.000000000000029904e+00
    2.490000000000000000e+01    1.070557456824332298e-14    1.152988754924257270e-16    1.000000000000017720e+00    1.000000000000022613e+00
    2.500000000000000000e+01    1.990073906779157349e-13    1.201105457713048174e-16    1.000000000000017833e+00    1.000000000000017141e+00
    2.510000000000000000e+01    6.703981268495929650e-15    9.818720060418027715e-17    1.000000000000017953e+00    1.000000000000012987e+00
    2.520000000000000000e+01    2.141559781765098367e-15    1.138817083980568895e-16    1.000000000000018135e+00    1.000000000000009808e+00
    2.530000000000000000e+01    1.364981002318403112e-15    8.193730893966389100e-17    1.000000000000018443e+00    1.000000000000007359e+00
    2.540000000000000000e+01    6.807164310202481668e-16    8.356225549450123764e-17    1.000000000000018963e+00    1.000000000000005465e+00
    2.550000000000000000e+01    4.287703587520945151e-16    9.016757079295842315e-17    1.000000000000019825e+00    1.000000000000003996e+00
    2.560000000000000000e+01    1.623713691042738725e-16    1.142905345791866786e-16    1.000000000000021253e+00    1.000000000000002854e+00
    2.570000000000000000e+01    1.291679169250624208e-16    9.120965317017879375e-17    1.000000000000023690e+00    1.000000000000001967e+00
    2.580000000000000000e+01   -2.572747302436487049e-17    1.256481153235360830e-16    1.000000000000028188e+00    1.000000000000001278e+00
    2.590000000000000000e+01   -3.795631426923690459e-17    7.540561109744146230e-17    1.000000000000038031e+00    1.000000000000000745e+00
    2.600000000000000000e+01   -9.508171219464672450e-17    1.104323665812971528e-16    1.000000000000071563e+00    1.000000000000000334e+00
    2.610000000000000000e+01   -6.643433827143828647e-17    9.837385367212381843e-17   -9.999999999995755098e-01    1.000000000000000018e+00
    2.620000000000000000e+01   -6.699787820474201779e-17    1.178289523451569006e-16   -9.999999999999579720e-01    9.999999999999997782e-01
    2.630000000000000000e+01   -6.093642229684261688e-17    6.984828435743020569e-17   -9.999999999999806707e-01    9.999999999999995971e-01
    2.640000000000000000e+01   -4.562643194738499151e-17    1.625670934082240555e-16   -9.999999999999886309e-01    9.999999999999994623e-01
    2.650000000000000000e+01   -9.438606834720307579e-17    1.441229254075572353e-16   -9.999999999999925783e-01    9.999999999999993636e-01
    2.660000000000000000e+01   -1.157669806354020672e-16    1.066519043805537521e-16   -9.999999999999948724e-01    9.999999999999992928e-01
    2.670000000000000000e+01   -9.255700279910447384e-17    2.548333646714985080e-16   -9.999999999999963319e-01    9.999999999999992435e-01
    2.680000000000000000e+01   -7.158851423110915090e-17    3.073922245192111408e-16   -9.999999999999973158e-01    9.999999999999992103e-01
    2.690000000000000000e+01   -1.070254040633725534e-16    2.014262385353297817e-16   -9.999999999999980057e-01    9.999999999999991889e-01
    2.700000000000000000e+01   -1.069277540338529941e-16    5.944843215771446107e-16   -9.999999999999985034e-01    9.999999999999991758e-01
    2.710000000000000000e+01   -1.056471898851624576e-16    7.514034429226027906e-16   -9.999999999999988699e-01    9.999999999999991680e-01
    2.720000000000000000e+01   -6.541834301672406628e-17    3.433942796540299342e-15   -9.999999999999991440e-01    9.999999999999991629e-01
    2.730000000000000000e+01   -9.804066311301150962e-17    1.492714814630912308e-15   -9.999999999999993515e-01    9.999999999999991580e-01
    2.740000000000000000e+01   -8.981685270889658169e-17    6.870772732500003783e-16   -9.999999999999995101e-01    9.999999999999991507e-01
    2.750000000000000000e+01   -4.834924537988274001e-17    5.147954766066667820e-16   -9.999999999999996319e-01    9.999999999999991383e-01
    2.760000000000000000e+01   -4.905130823778228442e-17    2.806848629593953417e-16   -9.999999999999997261e-01    9.999999999999991169e-01
    2.770000000000000000e+01   -7.212927638647165059e-17    2.537547217805833341e-16   -9.999999999999997990e-01    9.999999999999990812e-01
    2.780000000000000000e+01   -9.732824163114075847e-17    1.150757554779997674e-16   -9.999999999999998557e-01    9.999999999999990219e-01
    2.790000000000000000e+01   -6.612706036230826962e-17    1.126651732061474331e-16   -9.999999999999998997e-01    9.999999999999989217e-01
    2.800000000000000000e+01   -5.058516799301254183e-17    1.604972127763282335e-16   -9.999999999999999339e-01    9.999999999999987405e-01
    2.810000000000000000e+01   -6.958117104563564138e-17    1.742295833934499225e-16   -9.999999999999999603e-01    9.999999999999983638e-01
    2.820000000000000000e+01   -3.932393801331674197e-17    1.133051679438256320e-16   -9.999999999999999807e-01    9.999999999999972592e-01
    2.830000000000000000e+01   -8.299808233374736259e-17    1.170644138238765462e-16   -9.999999999999999964e-01    9.999999999999731559e-01
    2.840000000000000000e+01   -9.384176479915590554e-17    1.107612697625390290e-16   -1.000000000000000008e+00   -1.000000000000002538e+00
    2.850000000000000000e+01   -2.927575988735887627e-18    9.086966771977868166e-17   -1.000000000000000017e+00   -1.000000000000001045e+00
    2.860000000000000000e+01   -9.488543598951652679e-17    1.511737195780732653e-16   -1.000000000000000024e+00   -1.000000000000000592e+00
    2.870000000000000000e+01   -3.937108587036329839e-17    1.186081686723833059e-16   -1.000000000000000029e+00   -1.000000000000000380e+00
    2.880000000000000000e+01   -1.157886372123783661e-16    5.494691519792021346e-17   -1.000000000000000032e+00   -1.000000000000000259e+00
    2.890000000000000000e+01   -6.839284921589870882e-17    1.523477835680279185e-16   -1.000000000000000035e+00   -1.000000000000000184e+00
    2.900000000000000000e+01    1.674676399774945367e-17    8.527953316158587596e-17   -1.000000000000000037e+00   -1.000000000000000134e+00
