
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   1.390000000000000e+00   8.061560403764715e+36   8.061560403764644e+36   1.966809736306861e+37   1.966809736306863e+37   1.131807077364127e+37   1.131807077364130e+37   2.801812395249586e+37   2.801812395249593e+37   7.083549724304468e+22  -1.652828269004376e+22  -3.305656538008752e+22  -6.611313076017503e+22
   1.400000000000000e+00   2.253933760645159e+37   2.253933760645156e+37   5.474509876752769e+37   5.474509876752748e+37   3.174098365247334e+37   3.174098365247321e+37   7.774921388258197e+37   7.774921388258176e+37   3.305656538008752e+22   2.077841252462644e+23   1.227815285546108e+23   2.077841252462644e+23
   1.410000000000000e+00   6.208660455399405e+37   6.208660455399362e+37   1.501542879444471e+38   1.501542879444477e+38   8.769493802213998e+37   8.769493802213989e+37   2.126136378667561e+38   2.126136378667553e+38   4.344577164240074e+23  -6.044629098073146e+23   9.444732965739290e+22   8.689154328480147e+23
   1.420000000000000e+00   1.685850463674727e+38   1.685850463674733e+38   4.060366275673790e+38   4.060366275673768e+38   2.388172041871616e+38   2.388172041871628e+38   5.732560509475866e+38   5.732560509475904e+38  -5.855734438758360e+23   2.191178048051515e+24  -1.246704751477586e+24  -3.853451050021630e+24
   1.430000000000000e+00   4.514616244921979e+38   4.514616244921965e+38   1.083028745526876e+39   1.083028745526876e+39   6.413734161319961e+38   6.413734161319974e+38   1.524684074921759e+39   1.524684074921759e+39   1.435599410792372e+24  -4.533471823554859e+23  -1.284483683340543e+24   0.000000000000000e+00
   1.440000000000000e+00   1.192908796808274e+39   1.192908796808275e+39   2.850771196544132e+39   2.850771196544155e+39   1.699477863394231e+39   1.699477863394236e+39   4.002064529694054e+39   4.002064529694071e+39  -1.057810092162801e+24  -2.296959057267795e+25  -5.440166188265831e+24  -1.752942438441212e+25
   1.450000000000000e+00   3.111507638930550e+39   3.111507638930561e+39   7.408351521263224e+39   7.408351521263238e+39   4.445010912757900e+39   4.445010912757938e+39   1.037169212976844e+40   1.037169212976853e+40  -1.027586946672435e+25  -1.450710983537555e+25  -3.808116331786082e+25  -9.792299138878496e+25
   1.460000000000000e+00   8.014821914372021e+39   8.014821914372102e+39   1.901501386022905e+40   1.901501386022916e+40   1.148063581512149e+40   1.148063581512160e+40   2.654939190533651e+40   2.654939190533675e+40  -8.099802991418015e+25  -1.112211754045459e+26  -1.063854721260874e+26  -2.369494606444673e+26
   1.470000000000000e+00   2.039617443740173e+40   2.039617443740196e+40   4.822331916349568e+40   4.822331916349569e+40   2.929328873758121e+40   2.929328873758157e+40   6.715334958940882e+40   6.715334958940968e+40  -2.321137573660088e+26  -9.671406556917033e+24  -3.626777458843888e+26  -8.607551835656160e+26
   1.480000000000000e+00   5.129781646055770e+40   5.129781646055789e+40   1.208825767757884e+41   1.208825767757881e+41   7.386584683306441e+40   7.386584683306513e+40   1.678993067185100e+41   1.678993067185110e+41  -1.934281311383407e+26   2.901421967075110e+26  -7.253554917687775e+26  -9.864834688055374e+26
   1.490000000000000e+00   1.275555969841994e+41   1.275555969841983e+41   2.996188282663834e+41   2.996188282663841e+41   1.841401495535083e+41   1.841401495535080e+41   4.150975069792617e+41   4.150975069792602e+41   1.063854721260874e+27  -6.576556458703583e+26   2.707993835936769e+26   1.470053796651389e+27
   1.500000000000000e+00   3.136881076690552e+41   3.136881076690529e+41   7.345448671578227e+41   7.345448671578187e+41   4.539736941653110e+41   4.539736941653076e+41   1.015116040150335e+42   1.015116040150330e+42   2.282451947432420e+27   4.023305127677486e+27   3.404335108034796e+27   5.261245166962866e+27


Zeros of Chebyshev T_n(x)

 n =                       0

 n =                       1
  -6.123233995736766e-17   3.141592653589793e+00  -1.608122649676637e-16  -6.123233995736766e-17

 n =                       2
   7.071067811865476e-01   1.570796326794897e+00   6.123233995736766e-17   2.220446049250313e-16
  -7.071067811865476e-01   1.570796326794897e+00  -1.836970198721030e-16   2.220446049250313e-16

 n =                       3
   8.660254037844387e-01   1.047197551196598e+00   5.053215498074303e-16   3.330669073875470e-16
  -6.123233995736766e-17   1.047197551196598e+00   7.044813998280222e-16   1.836970198721030e-16
  -8.660254037844387e-01   1.047197551196598e+00   3.061616997868383e-16  -3.330669073875470e-16

 n =                       4
   9.238795325112867e-01   7.853981633974483e-01  -1.608122649676637e-16  -2.220446049250313e-16
   3.826834323650898e-01   7.853981633974483e-01  -1.836970198721030e-16  -2.220446049250313e-16
  -3.826834323650898e-01   7.853981633974483e-01  -5.820167199132870e-16  -2.220446049250313e-16
  -9.238795325112867e-01   7.853981633974483e-01  -4.286263797015736e-16  -2.220446049250313e-16

 n =                       5
   9.510565162951535e-01   6.283185307179586e-01  -8.269460797427576e-16  -4.440892098500626e-16
   5.877852522924731e-01   6.283185307179586e-01  -1.836970198721030e-16   0.000000000000000e+00
  -6.123233995736766e-17   6.283185307179586e-01  -5.820167199132870e-16  -3.061616997868383e-16
  -5.877852522924730e-01   6.283185307179586e-01  -4.286263797015736e-16  -7.771561172376096e-16
  -9.510565162951536e-01   6.283185307179586e-01  -1.225265779783942e-15  -8.881784197001252e-16

 n =                      10
   9.876883405951378e-01   3.141592653589793e-01   2.725767599057743e-15   2.220446049250313e-15
   8.910065241883679e-01   3.141592653589793e-01  -1.071875439572228e-15  -7.771561172376096e-16
   7.071067811865476e-01   3.141592653589793e-01   3.061616997868383e-16   6.661338147750939e-16
   4.539904997395468e-01   3.141592653589793e-01  -4.286263797015736e-16  -1.110223024625157e-16
   1.564344650402309e-01   3.141592653589793e-01   5.510910596163090e-16   6.106226635438361e-16
  -1.564344650402311e-01   3.141592653589793e-01   4.655514778669707e-15   2.775557561562891e-15
  -4.539904997395468e-01   3.141592653589793e-01  -9.803364199544708e-16  -1.110223024625157e-16
  -7.071067811865476e-01   3.141592653589793e-01  -2.694841938760765e-15   6.661338147750939e-16
  -8.910065241883679e-01   3.141592653589793e-01  -7.354070601250002e-16  -7.771561172376096e-16
  -9.876883405951377e-01   3.141592653589793e-01  -6.492484977390737e-15  -4.996003610813204e-15

 n =                      20
   9.969173337331280e-01   1.570796326794897e-01  -3.269436733918102e-15  -1.332267629550188e-15
   9.723699203976766e-01   1.570796326794897e-01   3.369016658928398e-15   3.996802888650564e-15
   9.238795325112867e-01   1.570796326794897e-01  -5.820167199132870e-16  -1.221245327087672e-15
   8.526401643540922e-01   1.570796326794897e-01   1.347730459698677e-15   1.443289932012704e-15
   7.604059656000309e-01   1.570796326794897e-01   5.510910596163090e-16  -4.440892098500626e-16
   6.494480483301835e-01   1.570796326794897e-01   4.655514778669707e-15   2.997602166487923e-15
   5.224985647159489e-01   1.570796326794897e-01  -9.803364199544708e-16   8.881784197001252e-16
   3.826834323650898e-01   1.570796326794897e-01  -2.694841938760765e-15  -1.332267629550188e-15
   2.334453638559055e-01   1.570796326794897e-01  -7.354070601250002e-16   1.165734175856414e-15
   7.845909572784500e-02   1.570796326794897e-01  -2.939771298590236e-15  -1.221245327087672e-15
  -7.845909572784500e-02   1.570796326794897e-01  -4.904777002955296e-16  -1.221245327087672e-15
  -2.334453638559053e-01   1.570796326794897e-01  -3.184700658419707e-15  -3.386180225106727e-15
  -3.826834323650898e-01   1.570796326794897e-01  -2.455483404660590e-16  -1.332267629550188e-15
  -5.224985647159491e-01   1.570796326794897e-01   1.078122469695283e-14   6.439293542825908e-15
  -6.494480483301835e-01   1.570796326794897e-01  -6.189806365883577e-19   2.997602166487923e-15
  -7.604059656000310e-01   1.570796326794897e-01   3.430867979522354e-15   2.997602166487923e-15
  -8.526401643540922e-01   1.570796326794897e-01   2.443103791928823e-16   1.443289932012704e-15
  -9.238795325112867e-01   1.570796326794897e-01  -3.919488737908119e-15  -1.221245327087672e-15
  -9.723699203976767e-01   1.570796326794897e-01  -6.616187618578649e-15  -5.495603971894525e-15
  -9.969173337331280e-01   1.570796326794897e-01  -4.164418097737589e-15  -1.332267629550188e-15

 n =                      50
   9.995065603657316e-01   6.283185307179587e-02   6.867301526179204e-14   6.443456879168252e-14
   9.955619646030800e-01   6.283185307179587e-02   8.698087177129150e-15   1.285083151003619e-14
   9.876883405951378e-01   6.283185307179587e-02   1.451701641498884e-14   1.393329895904571e-14
   9.759167619387474e-01   6.283185307179587e-02  -9.310410576702825e-15  -4.940492459581947e-15
   9.602936856769431e-01   6.283185307179587e-02   5.510910596163090e-16  -5.551115123125783e-16
   9.408807689542255e-01   6.283185307179587e-02   1.102801099869206e-15   2.442490654175344e-15
   9.177546256839811e-01   6.283185307179587e-02  -9.803364199544708e-16  -1.110223024625157e-15
   8.910065241883679e-01   6.283185307179587e-02  -2.694841938760765e-15  -3.330669073875470e-15
   8.607420270039436e-01   6.283185307179587e-02   2.817306618675501e-15   1.110223024625157e-15
   8.270805742745618e-01   6.283185307179587e-02   6.129423802102650e-16  -5.551115123125783e-16
   7.901550123756904e-01   6.283185307179587e-02   6.614949657305472e-15   3.885780586188048e-15
   7.501110696304596e-01   6.283185307179587e-02  -3.184700658419707e-15  -4.218847493575595e-15
   7.071067811865476e-01   6.283185307179587e-02  -2.455483404660590e-16   2.886579864025407e-15
   6.613118653236518e-01   6.283185307179587e-02   3.675797339351825e-15   3.330669073875470e-15
   6.129070536529766e-01   6.283185307179587e-02   7.104808376964413e-15   6.661338147750939e-15
   5.620833778521306e-01   6.283185307179587e-02   3.430867979522354e-15   1.221245327087672e-15
   5.090414157503712e-01   6.283185307179587e-02  -6.861116978408119e-15  -5.662137425588298e-15
   4.539904997395468e-01   6.283185307179587e-02  -3.919488737908119e-15  -3.330669073875470e-16
   3.971478906347806e-01   6.283185307179587e-02   4.892397390223529e-16  -2.664535259100376e-15
   3.387379202452915e-01   6.283185307179587e-02  -4.164418097737589e-15  -4.996003610813204e-15
   2.789911060392295e-01   6.283185307179587e-02   7.839596456452825e-15   1.265654248072678e-14
   2.181432413965427e-01   6.283185307179587e-02  -4.409347457567060e-15  -7.938094626069869e-15
   1.564344650402309e-01   6.283185307179587e-02   9.790984586812941e-16   2.609024107869118e-15
   9.410831331851451e-02   6.283185307179587e-02  -1.175970417499753e-14  -9.492406860545088e-15
   3.141075907812840e-02   6.283185307179587e-02   8.329455176111767e-15   5.107025913275720e-15
  -3.141075907812840e-02   6.283185307179587e-02   9.311648537976002e-15   5.107025913275720e-15
  -9.410831331851451e-02   6.283185307179587e-02  -1.274189753686177e-14  -9.492406860545088e-15
  -1.564344650402311e-01   6.283185307179587e-02   1.617214653574754e-14   1.409983241273949e-14
  -2.181432413965425e-01   6.283185307179587e-02  -5.391540819431296e-15   3.774758283725532e-15
  -2.789911060392293e-01   6.283185307179587e-02   8.821789818317062e-15   9.992007221626409e-16
  -3.387379202452915e-01   6.283185307179587e-02  -1.225203881720283e-14  -4.996003610813204e-15
  -3.971478906347806e-01   6.283185307179587e-02   1.471433100886589e-15  -2.664535259100376e-15
  -4.539904997395468e-01   6.283185307179587e-02   9.309172615429648e-15  -3.330669073875470e-16
  -5.090414157503714e-01   6.283185307179587e-02  -5.878923616543883e-15   7.327471962526033e-15
  -5.620833778521305e-01   6.283185307179587e-02   1.665952933286012e-14   8.104628079763643e-15
  -6.129070536529765e-01   6.283185307179587e-02   1.519242909642965e-14  -5.551115123125783e-16
  -6.613118653236518e-01   6.283185307179587e-02   9.799031335088591e-15   3.330669073875470e-15
  -7.071067811865476e-01   6.283185307179587e-02  -6.368782336202825e-15   2.886579864025407e-15
  -7.501110696304596e-01   6.283185307179587e-02   2.938533337317059e-15  -4.218847493575595e-15
  -7.901550123756904e-01   6.283185307179587e-02   4.917156615687063e-16   3.885780586188048e-15
  -8.270805742745619e-01   6.283185307179587e-02  -3.921964660454472e-15  -1.021405182655144e-14
  -8.607420270039436e-01   6.283185307179587e-02  -2.106949577106377e-14   1.110223024625157e-15
  -8.910065241883679e-01   6.283185307179587e-02   3.428392056976000e-15  -3.330669073875470e-15
  -9.177546256839811e-01   6.283185307179587e-02  -1.420899777329224e-14  -1.110223024625157e-15
  -9.408807689542255e-01   6.283185307179587e-02  -3.432105940795531e-15   2.442490654175344e-15
  -9.602936856769431e-01   6.283185307179587e-02   2.107320965488330e-14  -5.551115123125783e-16
  -9.759167619387474e-01   6.283185307179587e-02  -1.029260393856706e-14  -4.940492459581947e-15
  -9.876883405951377e-01   6.283185307179587e-02  -2.890971120815318e-14  -1.787459069646502e-14
  -9.955619646030800e-01   6.283185307179587e-02   1.126860749406541e-14   1.285083151003619e-14
  -9.995065603657316e-01   6.283185307179587e-02   6.321591508083037e-14   6.443456879168252e-14

 n =                     100
   9.998766324816606e-01   3.141592653589793e-02  -6.943872900157743e-14   1.437044927499187e-14
   9.988898749619700e-01   3.141592653589793e-02  -8.900153898988463e-14  -8.056055822436292e-14
   9.969173337331280e-01   3.141592653589793e-02  -1.656922827451554e-14  -7.993605777301127e-15
   9.939609554551797e-01   3.141592653589793e-02  -1.641583793430383e-14  -1.693090112553364e-14
   9.900236577165575e-01   3.141592653589793e-02  -2.254154785258695e-14  -1.859623566247137e-14
   9.851093261547739e-01   3.141592653589793e-02   2.952451053027321e-14   2.930988785010413e-14
   9.792228106217657e-01   3.141592653589793e-02  -1.519119113515648e-14  -1.115774139748282e-14
   9.723699203976766e-01   3.141592653589793e-02   1.862144013404224e-14   1.632027846198980e-14
   9.645574184577981e-01   3.141592653589793e-02  -7.840834417726002e-15  -6.994405055138486e-15
   9.557930147983301e-01   3.141592653589793e-02   6.129423802102650e-16   4.551914400963142e-15
   9.460853588275453e-01   3.141592653589793e-02  -7.595905057896532e-15  -8.770761894538737e-15
   9.354440308298674e-01   3.141592653589793e-02  -1.739555537362171e-14  -1.310063169057685e-14
   9.238795325112867e-01   3.141592653589793e-02  -7.350975698067061e-15  -5.107025913275720e-15
   9.114032766354453e-01   3.141592653589793e-02  -1.053505737585018e-14  -1.099120794378905e-14
   8.980275757606156e-01   3.141592653589793e-02   7.104808376964413e-15   3.885780586188048e-15
   8.837656300886935e-01   3.141592653589793e-02  -1.077998673567965e-14  -8.770761894538737e-15
   8.686315144381912e-01   3.141592653589793e-02  -6.861116978408119e-15  -9.325873406851315e-15
   8.526401643540922e-01   3.141592653589793e-02   1.029136597729389e-14   8.104628079763643e-15
   8.358073613682703e-01   3.141592653589793e-02   4.892397390223529e-16   1.665334536937735e-15
   8.181497174250234e-01   3.141592653589793e-02   2.941009259863413e-15   5.995204332975845e-15
   7.996846584870906e-01   3.141592653589793e-02   7.839596456452825e-15   7.660538869913580e-15
   7.804304073383298e-01   3.141592653589793e-02  -4.409347457567060e-15  -1.099120794378905e-14
   7.604059656000309e-01   3.141592653589793e-02   9.790984586812941e-16  -9.992007221626409e-16
   7.396310949786098e-01   3.141592653589793e-02  -1.175970417499753e-14  -1.409983241273949e-14
   7.181262977631888e-01   3.141592653589793e-02  -5.881399539090237e-15  -2.331468351712829e-15
   6.959127965923143e-01   3.141592653589793e-02  -4.899206177226001e-15   3.219646771412954e-15
   6.730125135097733e-01   3.141592653589793e-02   1.468957178340235e-15  -3.552713678800501e-15
