
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
     1.307000000000000000e+02                          nan                          nan    1.054288456622248819e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.308000000000000000e+02                          nan                          nan    1.443434518441597693e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.309000000000000000e+02                          nan                          nan    1.976217415586525176e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.310000000000000000e+02                          nan                          nan    2.705654620123664064e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.311000000000000000e+02                          nan                          nan    3.704332765038326749e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.312000000000000000e+02                          nan                          nan    5.071630773594198226e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.313000000000000000e+02                          nan                          nan    6.943609101867920416e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.314000000000000000e+02                          nan                          nan    9.506549177548783491e+178     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.315000000000000000e+02                          nan                          nan    1.301549035080928687e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.316000000000000000e+02                          nan                          nan    1.781960897778570982e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.317000000000000000e+02                          nan                          nan    2.439696512098269889e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.318000000000000000e+02                          nan                          nan    3.340207452680077126e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.319000000000000000e+02                          nan                          nan    4.573103978963319083e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.320000000000000000e+02                          nan                          nan    6.261072193474086573e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.321000000000000000e+02                          nan                          nan    8.572082592528526810e+179     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.322000000000000000e+02                          nan                          nan    1.173610488786878864e+180     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.323000000000000000e+02                          nan                          nan    1.606799239884940609e+180     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.324000000000000000e+02                          nan                          nan    2.199881325160569567e+180     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.325000000000000000e+02                          nan                          nan    3.011874616729821331e+180     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
     1.326000000000000000e+02                          nan                          nan    4.123580941912530911e+180     0.000000000000000000e+00     1.000000000000000000e+00     0.000000000000000000e+00
