

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   3.830000000000000e+01   1.004191203652341e+02   1.004191203646731e+02   1.004191203646731e+02   5.586802488268248e-12   8.526857282085691e-17
   3.840000000000000e+01   1.007824863417907e+02   1.007824863416463e+02   1.007824863416463e+02   1.433216793184922e-12   1.012097876228781e-16
   3.850000000000000e+01   1.011461161560043e+02   1.011461161558646e+02   1.011461161558646e+02   1.381722040755615e-12  -6.215402148761045e-17
   3.860000000000000e+01   1.015100091130314e+02   1.015100091130981e+02   1.015100091130981e+02  -6.567737341070655e-13  -8.120781418369630e-17
   3.870000000000000e+01   1.018741645226945e+02   1.018741645227605e+02   1.018741645227605e+02  -6.472025319484212e-13  -5.074373844073032e-17
   3.880000000000000e+01   1.022385816981219e+02   1.022385816978805e+02   1.022385816978805e+02   2.361219648682283e-12   6.094692064608199e-17
   3.890000000000000e+01   1.026032599555213e+02   1.026032599550735e+02   1.026032599550735e+02   4.364389682059110e-12   1.149682733453831e-16
   3.900000000000000e+01   1.029681986145796e+02   1.029681986145138e+02   1.029681986145138e+02   6.385530271030784e-13   2.830325749944943e-17
   3.910000000000000e+01   1.033333970001989e+02   1.033333969999064e+02   1.033333969999064e+02   2.830051115052525e-12  -7.534291125831236e-17
   3.920000000000000e+01   1.036988544387328e+02   1.036988544384600e+02   1.036988544384600e+02   2.630719179465476e-12  -1.057908626038651e-16
   3.930000000000000e+01   1.040645702611823e+02   1.040645702608597e+02   1.040645702608597e+02   3.100377811244373e-12   3.633991057811340e-17
   3.940000000000000e+01   1.044305438013331e+02   1.044305438012399e+02   1.044305438012399e+02   8.918252165969626e-13   3.986703689170011e-17
   3.950000000000000e+01   1.047967743971301e+02   1.047967743971583e+02   1.047967743971583e+02  -2.695020230271848e-13   5.687684470962053e-17
   3.960000000000000e+01   1.051632613896486e+02   1.051632613895689e+02   1.051632613895689e+02   7.582573050958328e-13  -3.536641107693134e-17
   3.970000000000000e+01   1.055300041227530e+02   1.055300041227962e+02   1.055300041227962e+02  -4.090795711366183e-13  -1.577409819495832e-16
   3.980000000000000e+01   1.058970019448798e+02   1.058970019445097e+02   1.058970019445097e+02   3.495377921607313e-12   1.347192612110858e-16
   3.990000000000000e+01   1.062642542058447e+02   1.062642542056979e+02   1.062642542056979e+02   1.381176266302474e-12   0.000000000000000e+00
   4.000000000000000e+01   1.066317602606609e+02   1.066317602606435e+02   1.066317602606435e+02   1.639351208635523e-13  -1.307975851918977e-17
   4.010000000000000e+01   1.069995194672990e+02   1.069995194668977e+02   1.069995194668977e+02   3.749811901954338e-12   1.160810828859515e-17
   4.020000000000000e+01   1.073675311856505e+02   1.073675311852564e+02   1.073675311852564e+02   3.669879957250271e-12  -1.467690267422039e-16
   4.030000000000000e+01   1.077357947803408e+02   1.077357947797349e+02   1.077357947797349e+02   5.624427339187802e-12   1.200538619808463e-16
   4.040000000000000e+01   1.081043096177528e+02   1.081043096175438e+02   1.081043096175438e+02   1.933236520225167e-12   7.272389806604930e-17
   4.050000000000000e+01   1.084730750690613e+02   1.084730750690654e+02   1.084730750690654e+02  -3.782712624162488e-14  -3.435125282495863e-17
   4.060000000000000e+01   1.088420905080604e+02   1.088420905078293e+02   1.088420905078293e+02   2.123165698640755e-12  -6.515447780087496e-17
   4.070000000000000e+01   1.092113553105344e+02   1.092113553104893e+02   1.092113553104893e+02   4.121942825287823e-13  -9.651175750057498e-17
   4.080000000000000e+01   1.095808688571171e+02   1.095808688568001e+02   1.095808688568001e+02   2.892648882006553e-12   7.585991043513255e-17
   4.090000000000000e+01   1.099506305294272e+02   1.099506305295938e+02   1.099506305295938e+02  -1.514555519932254e-12   3.180702566892469e-17
   4.100000000000000e+01   1.103206397147937e+02   1.103206397147574e+02   1.103206397147574e+02   3.289505352044803e-13   4.012861348646275e-17
   4.110000000000000e+01   1.106908958015195e+02   1.106908958012103e+02   1.106908958012103e+02   2.793727968530232e-12  -1.085114115368112e-16
   4.120000000000000e+01   1.110613981809564e+02   1.110613981808814e+02   1.110613981808814e+02   6.752071055946339e-13  -1.165214677894691e-16
   4.130000000000000e+01   1.114321462488588e+02   1.114321462486875e+02   1.114321462486875e+02   1.536653375460035e-12   7.391464080352748e-17
   4.140000000000000e+01   1.118031394026596e+02   1.118031394025109e+02   1.118031394025109e+02   1.329826190238483e-12   8.453048409577482e-17
   4.150000000000000e+01   1.121743770432167e+02   1.121743770431779e+02   1.121743770431779e+02   3.461638076781037e-13  -5.938377661047205e-17
   4.160000000000000e+01   1.125458585747885e+02   1.125458585744370e+02   1.125458585744370e+02   3.123343440805839e-12   2.836080541947470e-18
   4.170000000000000e+01   1.129175834033930e+02   1.129175834029379e+02   1.129175834029379e+02   4.030287329952052e-12  -1.428120311000282e-16
   4.180000000000000e+01   1.132895509388558e+02   1.132895509382102e+02   1.132895509382102e+02   5.698727966850381e-12   6.161669112041900e-17
   4.190000000000000e+01   1.136617605930765e+02   1.136617605926425e+02   1.136617605926425e+02   3.818312827396945e-12   2.905914426310271e-17
   4.200000000000000e+01   1.140342117819262e+02   1.140342117814617e+02   1.140342117814617e+02   4.072962089167877e-12  -3.255433769038310e-17
   4.210000000000000e+01   1.144069039232888e+02   1.144069039227125e+02   1.144069039227125e+02   5.037786039376547e-12  -6.835368462541679e-17
   4.220000000000000e+01   1.147798364374310e+02   1.147798364372369e+02   1.147798364372369e+02   1.691376902727442e-12  -1.363840996216665e-16
   4.230000000000000e+01   1.151530087485420e+02   1.151530087486545e+02   1.151530087486545e+02  -9.774955819253364e-13   1.007514326669163e-16
   4.240000000000000e+01   1.155264202842174e+02   1.155264202833422e+02   1.155264202833422e+02   7.575581965850640e-12   8.528983516828493e-17
   4.250000000000000e+01   1.159000704705570e+02   1.159000704704145e+02   1.159000704704145e+02   1.229592026919253e-12  -2.897689911541852e-17
   4.260000000000000e+01   1.162739587415716e+02   1.162739587417042e+02   1.162739587417042e+02  -1.140206153807848e-12  -9.464789752315923e-17
   4.270000000000000e+01   1.166480845323663e+02   1.166480845317426e+02   1.166480845317426e+02   5.346182895550315e-12  -6.061593652793634e-17
   4.280000000000000e+01   1.170224472780071e+02   1.170224472777409e+02   1.170224472777409e+02   2.274703890783732e-12   5.378093619856274e-17
   4.290000000000000e+01   1.173970464197508e+02   1.173970464195706e+02   1.173970464195706e+02   1.534995830275313e-12   3.262662521566017e-17
   4.300000000000000e+01   1.177718813999485e+02   1.177718813997451e+02   1.177718813997451e+02   1.727170863677904e-12   1.661490041294419e-17
   4.310000000000000e+01   1.181469516638750e+02   1.181469516634008e+02   1.181469516634008e+02   4.013522022063033e-12  -9.954912083242661e-17
   4.320000000000000e+01   1.185222566590227e+02   1.185222566582789e+02   1.185222566582789e+02   6.276089194919134e-12  -1.472408529871481e-16
   4.330000000000000e+01   1.188977958346396e+02   1.188977958347067e+02   1.188977958347067e+02  -5.651187227762697e-13   1.402394546848430e-16
   4.340000000000000e+01   1.192735686460946e+02   1.192735686455801e+02   1.192735686455801e+02   4.313889243767540e-12  -4.479574449461698e-18
   4.350000000000000e+01   1.196495745466459e+02   1.196495745463449e+02   1.196495745463449e+02   2.515976890624429e-12  -5.886337113332417e-17
   4.360000000000000e+01   1.200258129953282e+02   1.200258129949795e+02   1.200258129949795e+02   2.904648430241307e-12  -1.009391934444034e-16
   4.370000000000000e+01   1.204022834528385e+02   1.204022834519772e+02   1.204022834519772e+02   7.153683956627380e-12  -1.180857472256887e-16
   4.380000000000000e+01   1.207789853802687e+02   1.207789853803287e+02   1.207789853803287e+02  -4.961987952884828e-13   1.439726295798445e-16
   4.390000000000000e+01   1.211559182457018e+02   1.211559182455046e+02   1.211559182455046e+02   1.627844841335919e-12   7.743232599725408e-17
   4.400000000000000e+01   1.215330815158435e+02   1.215330815154386e+02   1.215330815154386e+02   3.331488603815520e-12  -3.842472797611356e-17
   4.410000000000000e+01   1.219104746609329e+02   1.219104746605105e+02   1.219104746605105e+02   3.465089010563933e-12   1.041598425361840e-17
   4.420000000000000e+01   1.222880971537444e+02   1.222880971535289e+02   1.222880971535289e+02   1.762286259973741e-12  -1.079236369886609e-16
   4.430000000000000e+01   1.226659484700603e+02   1.226659484697152e+02   1.226659484697152e+02   2.813778774902090e-12   1.028961025343022e-16
   4.440000000000000e+01   1.230440280871060e+02   1.230440280866865e+02   1.230440280866865e+02   3.409346219002864e-12   3.862960598809222e-17
   4.450000000000000e+01   1.234223354846108e+02   1.234223354844395e+02   1.234223354844395e+02   1.387234727321920e-12  -2.743571665384374e-17
   4.460000000000000e+01   1.238008701453739e+02   1.238008701453345e+02   1.238008701453345e+02   3.181227330476522e-13  -4.528745450476406e-17
   4.470000000000000e+01   1.241796315546798e+02   1.241796315540788e+02   1.241796315540788e+02   4.839782052262177e-12  -8.957223329430906e-17
   4.480000000000000e+01   1.245586191976342e+02   1.245586191977111e+02   1.245586191977111e+02  -6.173364916506877e-13   1.110257615214575e-16
   4.490000000000000e+01   1.249378325659021e+02   1.249378325655857e+02   1.249378325655857e+02   2.532328614556886e-12   5.420584230687952e-17
   4.500000000000000e+01   1.253172711493821e+02   1.253172711493569e+02   1.253172711493569e+02   2.008546221196788e-13  -2.547048117568035e-17
   4.510000000000000e+01   1.256969344427677e+02   1.256969344429633e+02   1.256969344429633e+02  -1.555710959966911e-12  -5.912280521413043e-17
   4.520000000000000e+01   1.260768219433525e+02   1.260768219426126e+02   1.260768219426126e+02   5.869045690924161e-12  -4.446992070365681e-17
   4.530000000000000e+01   1.264569331476323e+02   1.264569331467663e+02   1.264569331467663e+02   6.848681862309386e-12   1.364107907400606e-16
   4.540000000000000e+01   1.268372675564543e+02   1.268372675561247e+02   1.268372675561247e+02   2.599163838757012e-12   5.355821094868069e-17
   4.550000000000000e+01   1.272178246744130e+02   1.272178246736117e+02   1.272178246736117e+02   6.298672762738538e-12   3.147154726805316e-17
   4.560000000000000e+01   1.275986040043689e+02   1.275986040043605e+02   1.275986040043605e+02   6.557870285409899e-14  -9.233832878321952e-17
   4.570000000000000e+01   1.279796050558966e+02   1.279796050556983e+02   1.279796050556983e+02   1.549838399865906e-12  -5.335124763412998e-17
   4.580000000000000e+01   1.283608273376302e+02   1.283608273371320e+02   1.283608273371320e+02   3.881291886559415e-12  -1.351443046888955e-17
   4.590000000000000e+01   1.287422703608281e+02   1.287422703603339e+02   1.287422703603339e+02   3.838502004482356e-12   1.489728485968098e-16
   4.600000000000000e+01   1.291239336393809e+02   1.291239336391272e+02   1.291239336391272e+02   1.964507824092629e-12  -9.887837539763786e-18
   4.610000000000000e+01   1.295058166896247e+02   1.295058166894719e+02   1.295058166894719e+02   1.179766764387330e-12   6.568881725666797e-17
   4.620000000000000e+01   1.298879190301231e+02   1.298879190294508e+02   1.298879190294508e+02   5.176295528781259e-12  -1.746904811111175e-16
   4.630000000000000e+01   1.302702401795042e+02   1.302702401792553e+02   1.302702401792553e+02   1.911224277419384e-12  -1.107919913271595e-17
   4.640000000000000e+01   1.306527796612556e+02   1.306527796611720e+02   1.306527796611720e+02   6.400628844983375e-13   1.461571355242103e-16
   4.650000000000000e+01   1.310355369997373e+02   1.310355369995686e+02   1.310355369995686e+02   1.286947171034391e-12  -7.498327547560613e-17
   4.660000000000000e+01   1.314185117217464e+02   1.314185117208809e+02   1.314185117208809e+02   6.586067178972074e-12  -3.685438133110203e-17
   4.670000000000000e+01   1.318017033534790e+02   1.318017033535985e+02   1.318017033535985e+02  -9.062074110520610e-13  -1.274044478955289e-16
   4.680000000000000e+01   1.321851114284228e+02   1.321851114282521e+02   1.321851114282521e+02   1.290813126778498e-12   1.333341578751916e-16
   4.690000000000000e+01   1.325687354781059e+02   1.325687354774004e+02   1.325687354774004e+02   5.321324611714314e-12   1.049977667895219e-16
   4.700000000000000e+01   1.329525750362335e+02   1.329525750356163e+02   1.329525750356163e+02   4.642377285613101e-12  -7.703353921068033e-17
   4.710000000000000e+01   1.333366296404815e+02   1.333366296394745e+02   1.333366296394745e+02   7.551947633080046e-12   1.155297273399324e-17
   4.720000000000000e+01   1.337208988284689e+02   1.337208988275385e+02   1.337208988275385e+02   6.957927121083481e-12  -5.355137881676830e-17
   4.730000000000000e+01   1.341053821413207e+02   1.341053821403475e+02   1.341053821403475e+02   7.257023463341773e-12   7.678527430481284e-17
   4.740000000000000e+01   1.344900791211514e+02   1.344900791204042e+02   1.344900791204042e+02   5.556156005690290e-12   1.170154072106126e-16
   4.750000000000000e+01   1.348749893122216e+02   1.348749893121619e+02   1.348749893121619e+02   4.422707016402559e-13   4.383271973757901e-17
   4.760000000000000e+01   1.352601122623220e+02   1.352601122620125e+02   1.352601122620125e+02   2.288609368748669e-12  -1.237364941987016e-16
   4.770000000000000e+01   1.356454475188100e+02   1.356454475182733e+02   1.356454475182733e+02   3.956516371348737e-12  -1.823151335041588e-16
   4.780000000000000e+01   1.360309946314690e+02   1.360309946311757e+02   1.360309946311757e+02   2.155465755423405e-12   1.220150912161469e-16
   4.790000000000000e+01   1.364167531531370e+02   1.364167531528526e+02   1.364167531528526e+02   2.084435557352471e-12   5.300175587502712e-17
   4.800000000000000e+01   1.368027226379546e+02   1.368027226373264e+02   1.368027226373264e+02   4.592156544562036e-12   1.016466859383688e-16
   4.810000000000000e+01   1.371889026407308e+02   1.371889026404969e+02   1.371889026404969e+02   1.705298179960665e-12  -6.453895651157425e-17
   4.820000000000000e+01   1.375752927204544e+02   1.375752927201300e+02   1.375752927201300e+02   2.358230038502120e-12  -2.622727350740214e-18
   4.830000000000000e+01   1.379618924363677e+02   1.379618924358453e+02   1.379618924358453e+02   3.786183889705337e-12   9.817726229527795e-17
   4.840000000000000e+01   1.383487013493493e+02   1.383487013491052e+02   1.383487013491052e+02   1.764108383239017e-12  -3.520888503500492e-17
   4.850000000000000e+01   1.387357190238827e+02   1.387357190232025e+02   1.387357190232025e+02   4.902277453095293e-12   7.582303412839250e-17
   4.860000000000000e+01   1.391229450236591e+02   1.391229450232498e+02   1.391229450232498e+02   2.941696960568686e-12  -9.616089886896377e-17
   4.870000000000000e+01   1.395103789161163e+02   1.395103789161676e+02   1.395103789161676e+02  -3.678509002548843e-13  -7.619781082505495e-17
